scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
325,4,44.08395,Forward,0.1956021349758964,310.6921131671843,17795.0,17798.720494331996,ok,0.0005636116458881906,14493.730623180934,ok,96.55619827200644,66.090182839124,0.14014949197492033,50.35124475348857,61.293052673339844,0.07308387756347874,1.1543942747104796,0.05578188214199879,0.006507250918156904,8.781916666666667,55.781882141995084
326,4,44.218983333333334,Forward,0.19537022155984823,310.76173031970757,17790.0,17798.91802600709,ok,0.0005763456202547877,14493.87517095145,ok,96.75372994710051,66.09046955260702,0.14043620545793672,50.49579252400508,61.29326248168945,0.07329368591308802,1.1543942747104796,0.05582639406743978,0.006507250918156904,8.91695,55.82639406743874
327,4,44.35455,Forward,0.19515569345375616,310.56960407810766,17795.0,17799.130495053665,ok,0.0005763561414121344,14493.946130766068,ok,96.96619899367579,66.09077794740168,0.140744600252583,50.56675233862188,61.293365478515625,0.07339668273925927,1.1543942747104796,0.05601588991564062,0.006507250918156904,9.05251666666667,56.01588991565404
328,4,44.4896,Forward,0.19494372935573873,310.04160133343976,17795.0,17799.489837077916,ok,0.000562993639900073,14494.017090580684,ok,97.3255410179263,66.09129952554005,0.14126617839096492,50.63771215323868,61.2934684753418,0.07349967956543052,1.1543942747104796,0.05641856910757709,0.006507250918156904,9.187566666666669,56.418569107570875
329,4,44.62543333333333,Forward,0.19463618570252197,310.1786813494218,17790.0,17799.813420368897,ok,0.0005708263696402622,14494.019718721967,ok,97.64912430890763,66.09176920055475,0.1417358534056631,50.64034029452159,61.29347229003906,0.0735034942626973,1.1543942747104796,0.05688384045759076,0.006507250918156904,9.3234,56.88384045761086
330,4,44.76048333333333,Forward,0.19449503938525636,309.79844309728287,17785.0,17799.997784264247,ok,0.0005673778261553213,14495.633397469188,ok,97.83348820425817,66.092036801255,0.14200345410592172,52.25401904174214,61.295814514160156,0.07584571838378983,1.1543942747104796,0.054447591042371374,0.006507250918156904,9.45845,54.447591042366184
331,4,44.8958,Forward,0.1942783752641997,309.34825479956635,17795.0,17800.394380856742,ok,0.0005697739077284765,14495.25231698328,ok,98.23008479675264,66.09261245369319,0.14257910654410597,51.87293855583448,61.29526138305664,0.07529258728027373,1.1543942747104796,0.05566177485961889,0.006507250918156904,9.593766666666667,55.66177485961998
332,4,45.0311,Forward,0.19378430301572314,309.13003243350977,17795.0,17800.903471058344,ok,0.0005713867093025122,14495.244432559435,ok,98.73917499835443,66.09335138847315,0.14331804132406598,51.86505413198938,61.295249938964844,0.07528114318847867,1.1543942747104796,0.05641392063362638,0.006507250918156904,9.729066666666668,56.41392063362764
333,4,45.16643333333333,Forward,0.1933673707760379,309.0907527989366,17795.0,17801.28315067241,ok,0.0005733752388103027,14495.25231698328,ok,99.11885461242127,66.09390248623774,0.1438691390886528,51.87293855583448,61.29526138305664,0.07529258728027373,1.1543942747104796,0.05695180740416571,0.006507250918156904,9.864399999999996,56.95180740417163
334,4,45.30175,Forward,0.19324676102576882,308.5662713805141,17795.0,17801.682692534672,ok,0.000563660047964491,14495.407377318927,ok,99.51839647468296,66.09448241367917,0.14444906653008896,52.02799889148082,61.29548645019531,0.07551765441894746,1.1543942747104796,0.05727191862929146,0.006507250918156904,9.999716666666664,57.27191862929794
335,4,45.43626666666667,Forward,0.1926945265006198,308.4544481450903,17795.0,17802.100354157472,ok,0.0005563261226643875,14495.559809513288,ok,99.9360580974826,66.09508864160965,0.1450552944605621,52.18043108584243,61.29570770263672,0.0757389068603518,1.1543942747104796,0.057622734008141704,0.006507250918156904,10.134233333333334,57.62273400814047
336,4,45.57105,Forward,0.19226496520288444,307.9854671749563,17795.0,17802.57593523226,ok,0.0005674504800029641,14495.607116056368,ok,100.41163917227095,66.09577893852706,0.14574559137797705,52.227737628922114,61.2957763671875,0.07580757141113527,1.1543942747104796,0.05823376496125665,0.006507250918156904,10.269016666666666,58.23376496126184
337,4,45.70583333333333,Forward,0.19204020387656912,307.68793891291716,17790.0,17803.068715771253,ok,0.0005634179572352064,14495.980312118429,ok,100.90441971126347,66.09649420014082,0.1464608529917408,52.600933690982856,61.29631805419922,0.07634925842285369,1.1543942747104796,0.05832370619000765,0.006507250918156904,10.403799999999997,58.32370619000176
338,4,45.84086666666666,Forward,0.19162825598031383,307.26394654046817,17795.0,17803.51523773255,ok,0.0005716476387099802,14496.858111306656,ok,101.35094167256102,66.0971423183057,0.14710897115661722,53.47873287920993,61.29759216308594,0.0776233673095712,1.1543942747104796,0.05750100035069962,0.006507250918156904,10.53883333333333,57.50100035070682
339,4,45.97618333333333,Forward,0.19111399085605618,306.88550754146854,17805.0,17804.089210170478,ok,0.0005646347984483348,14497.118297293586,ok,101.92491411048832,66.09797542842212,0.14794208127303363,53.73891886614001,61.297969818115234,0.07800102233886844,1.1543942747104796,0.057898147663479685,0.006507250918156904,10.674149999999997,57.89814766348172
340,4,46.110683333333334,Forward,0.19073157071404506,306.9908565373589,17795.0,17804.516862710738,ok,0.0005805934836742092,14497.260216922821,ok,102.35256665074849,66.09859615797996,0.14856281083086487,53.88083849537543,61.29817581176758,0.07820701599121357,1.1543942747104796,0.05828107932841699,0.006507250918156904,10.80865,58.281079328417036
341,4,46.244933333333336,Forward,0.19031993476305314,306.3587185412689,17795.0,17805.026935113256,ok,0.0005637031565344197,14497.583478300521,ok,102.86263905326632,66.09933651840592,0.149303171256841,54.20409987307539,61.29864501953125,0.07867622375488438,1.1543942747104796,0.05847978899836184,0.006507250918156904,10.942900000000002,58.47978899836198
342,4,46.379983333333335,Forward,0.1899091190189322,306.2370866576639,17795.0,17805.51786357128,ok,0.0005715683509513115,14498.195835219254,ok,103.35356751129075,66.10004909175926,0.150015744610178,54.81645679180838,61.29953384399414,0.07956504821777376,1.1543942747104796,0.058166308480516724,0.006507250918156904,11.077950000000001,58.166308480505904
343,4,46.51555,Forward,0.1896083516967781,305.8359468239214,17795.0,17805.94463744648,ok,0.0005673701898815975,14498.603197117984,ok,103.78034138648945,66.10066854595141,0.15063519880232393,55.22381869053788,61.30012512207031,0.08015632629394705,1.1543942747104796,0.05810319464676637,0.006507250918156904,11.213516666666663,58.103194646771954
344,4,46.65058333333333,Forward,0.1892789001751637,305.5531411676602,17805.0,17806.451234518503,ok,0.0005709501971854686,14498.839729833375,ok,104.28693845851376,66.10140386200104,0.15137051485194902,55.46035140592903,61.30046844482422,0.08049964904785387,1.1543942747104796,0.058442180874903604,0.006507250918156904,11.348549999999996,58.44218087491936
345,4,46.7859,Forward,0.18892611994311295,305.0478484890773,17805.0,17806.96126989064,ok,0.0005746690438830601,14500.419242743928,ok,104.79697383064922,66.10214416867811,0.1521108215290269,57.039864316482635,61.30276107788086,0.08279228210449414,1.1543942747104796,0.05653588507738397,0.006507250918156904,11.483866666666664,56.535885077379135
346,4,46.92066666666667,Forward,0.1884226827264469,304.67989268257224,17795.0,17807.511812642246,ok,0.0005760735163713738,14499.55458426211,ok,105.3475165822565,66.10294327104884,0.15290992389976105,56.175205834664666,61.30150604248047,0.08153724670410259,1.1543942747104796,0.058783793128889095,0.006507250918156904,11.618633333333335,58.78379312889774
347,4,47.05545,Forward,0.18827494014396484,304.4513418521783,17795.0,17807.878041943095,ok,0.0005750162425609874,14499.95143359571,ok,105.71374588310573,66.10347484593869,0.1534414987896066,56.57205516826434,61.30208206176758,0.08211326599121142,1.1543942747104796,0.058650414651573404,0.006507250918156904,11.753416666666666,58.65041465156719
348,4,47.18996666666666,Forward,0.18762885339511592,304.389600226983,17795.0,17808.485330341344,ok,0.0005654960510926175,14500.329885940337,ok,106.32103428135451,66.10435631354015,0.15432296639106569,56.95050751289091,61.30263137817383,0.08266258239746338,1.1543942747104796,0.05889775453865069,0.006507250918156904,11.88793333333333,58.89775453866059
349,4,47.325,Forward,0.18713282609870271,303.73847649418167,17810.0,17808.93216344604,ok,0.0005644692591787765,14500.337770364182,ok,106.76786738605006,66.10500488332377,0.15497153617468787,56.95839193673601,61.302642822265625,0.08267402648925844,1.1543942747104796,0.05953311332822539,0.006507250918156904,12.022966666666669,59.53311332821795
350,4,47.46005,Forward,0.18683002836059437,303.4284358005243,17800.0,17809.39701585905,ok,0.0005708525755350201,14500.348282929312,ok,107.23271979905985,66.10567960779193,0.15564626064284795,56.968904501865836,61.30265808105469,0.0826892852783229,1.1543942747104796,0.06019022313765045,0.006507250918156904,12.158016666666668,60.19022313764617
351,4,47.59616666666667,Forward,0.18645481028249483,303.223403104781,17805.0,17809.808552447277,ok,0.000571785856905845,14501.2760168019,ok,107.6442563872879,66.1062769453508,0.15624359820171468,57.89663837445369,61.30400466918945,0.08403587341308802,1.1543942747104796,0.05923306706335127,0.006507250918156904,12.294133333333335,59.23306706335461
352,4,47.7312,Forward,0.18609465339597409,302.79282537690233,17810.0,17810.320545299626,ok,0.0005653639268696302,14501.310182638566,ok,108.15624923963696,66.10702009327332,0.1569867461242268,57.93080421112063,61.304054260253906,0.08408546447754026,1.1543942747104796,0.05991896734498292,0.006507250918156904,12.429166666666667,59.91896734498914
353,4,47.86625,Forward,0.1857281673447505,302.5748361797414,17805.0,17810.766034396576,ok,0.0005748379468885565,14501.664981711652,ok,108.601738336587,66.10766671225517,0.15763336510607642,58.285603284206445,61.304569244384766,0.08460044860839916,1.1543942747104796,0.059971091594602274,0.006507250918156904,12.564216666666667,59.97109159462161
354,4,48.000483333333335,Forward,0.18529133973128406,302.67250476836125,17805.0,17811.289658180278,ok,0.0005648357956463639,14501.746454091399,ok,109.12536212028863,66.10842674225412,0.1583933951050314,58.367075663953074,61.3046875,0.08471870422363488,1.1543942747104796,0.060594607988376764,0.006507250918156904,12.698450000000001,60.594607988388816
355,4,48.1358,Forward,0.1850291874360765,301.81958201482485,17805.0,17811.617374648184,ok,0.0005734083966022606,14502.264197923976,ok,109.45307858819433,66.10890241649679,0.1588690693477083,58.884819496530326,61.30543899536133,0.08547019958496258,1.1543942747104796,0.060202760288465496,0.006507250918156904,12.83376666666667,60.20276028846456
356,4,48.271116666666664,Forward,0.1846427957716988,301.9029845938385,17805.0,17812.039701175425,ok,0.0005573225783862561,14502.266826065259,ok,109.87540511543557,66.10951541544766,0.15948206829857475,58.88744763781324,61.305442810058594,0.08547401428222935,1.1543942747104796,0.060811355574647424,0.006507250918156904,12.96908333333333,60.811355574654954
357,4,48.406166666666664,Forward,0.18425828689997084,301.3537963177296,17805.0,17812.404384225298,ok,0.0005795910864217816,14503.031615178355,ok,110.2400881653084,66.11004474598352,0.1600113988344308,59.65223675090965,61.30655288696289,0.08658409118652569,1.1543942747104796,0.06005921968769545,0.006507250918156904,13.10413333333333,60.059219687698715
358,4,48.541216666666664,Forward,0.18420755094505814,301.46724588297366,17805.0,17812.72433099373,ok,0.0005734724270012923,14503.407439381697,ok,110.5600349337401,66.11050914265465,0.16047579550556318,60.02806095425149,61.307098388671875,0.08712959289550824,1.1543942747104796,0.059893892309133584,0.006507250918156904,13.23918333333333,59.89389230913548
359,4,48.67625,Forward,0.18366877673770196,300.94117777450083,17810.0,17813.14978410481,ok,0.0005682722063996377,14503.73332890068,ok,110.98548804482198,66.1111266797827,0.16109333263362305,60.35395047323436,61.30757141113281,0.08760261535644581,1.1543942747104796,0.05996537501647767,0.006507250918156904,13.374216666666669,59.965375016474354
360,4,48.811033333333334,Forward,0.18341990756360851,300.857644897289,17805.0,17813.52680084377,ok,0.0005605309788293703,14504.03030886556,ok,111.36250478378133,66.11167391243454,0.16164056528545495,60.6509304381143,61.30800247192383,0.08803367614746206,1.1543942747104796,0.060014993559108235,0.006507250918156904,13.509,60.01499355910528
361,4,48.94665,Forward,0.18316798620887806,300.64309437578413,17810.0,17813.83015958463,ok,0.0005742290335113446,14504.211650614026,ok,111.66586352464219,66.112114231898,0.1620808847489246,60.83227218658067,61.308265686035156,0.08829689025879037,1.1543942747104796,0.06015146015943748,0.006507250918156904,13.644616666666664,60.15146015942628
362,4,49.08195,Forward,0.18301724688548268,300.51042438777586,17810.0,17814.223842001556,ok,0.0005643409297631241,14504.44029890557,ok,112.0595459415672,66.11268565446558,0.16265230731649574,61.0609204781249,61.308597564697266,0.08862876892089949,1.1543942747104796,0.06033976389957127,0.006507250918156904,13.779916666666665,60.339763899568425
363,4,49.21698333333333,Forward,0.1826101991281878,300.22534023242406,17810.0,17814.47237445602,ok,0.0005666887629291315,14504.763560283272,ok,112.30807839603222,66.11304639461335,0.16301304746426368,61.38418185582668,61.30906677246094,0.08909797668457294,1.1543942747104796,0.06015885329130488,0.006507250918156904,13.914949999999997,60.15885329131743
364,4,49.35308333333333,Forward,0.18239029553658026,299.8518135967679,17805.0,17814.914785351466,ok,0.0005579513722204901,14504.784585413528,ok,112.7504892914767,66.11368854564405,0.16365519849496235,61.4052069860827,61.30909729003906,0.08912849426269658,1.1543942747104796,0.0607657750045396,0.006507250918156904,14.051049999999996,60.76577500454914
365,4,49.48811666666667,Forward,0.18215060131286148,299.52939988819344,17795.0,17815.124700403183,ok,0.0005678597854305379,14505.239253855336,ok,112.96040434319366,66.11399323336356,0.16395988621447202,61.859875427890074,61.309757232666016,0.08978843688965071,1.1543942747104796,0.06030862873385602,0.006507250918156904,14.186083333333336,60.308628733853766
366,4,49.6237,Forward,0.18179672130789143,299.68634361534714,17805.0,17815.569275447186,ok,0.0005631196249016599,14505.368032778159,ok,113.40497938719636,66.11463852561488,0.1646051784657906,61.98865435071275,61.30994415283203,0.08997535705566462,1.1543942747104796,0.060738141415700206,0.006507250918156904,14.321666666666665,60.73814141570074
367,4,49.75875,Forward,0.18153125395490904,299.2946965692354,17810.0,17815.973861453367,ok,0.0005704581377931309,14505.851610774069,ok,113.80956539337785,66.11522577453562,0.16519242738653583,62.47223234662306,61.310646057128906,0.09067726135254008,1.1543942747104796,0.060515116034737734,0.006507250918156904,14.456716666666665,60.51511603473227
368,4,49.89326666666667,Forward,0.18119024196240577,298.9686776786584,17805.0,17816.064363470447,ok,0.0005610040615279857,14506.046093228946,ok,113.90006741045727,66.11535713649833,0.16532378934924125,62.66671480150035,61.31092834472656,0.09095954895019696,1.1543942747104796,0.06032060681088626,0.006507250918156904,14.591233333333335,60.320606810901154
369,4,50.02725,Forward,0.18103089565718455,298.7223988898695,17810.0,17816.496389341803,ok,0.0005695374470648228,14506.069746500485,ok,114.33209328181329,66.11598421386337,0.16595086671428,62.69036807303928,61.31096267700195,0.09099388122558738,1.1543942747104796,0.06090805119377653,0.006507250918156904,14.725216666666668,60.90805119378092
370,4,50.1623,Forward,0.18068158871580153,298.5243555646739,17810.0,17816.8429274731,ok,0.0005632639042476739,14506.08814348946,ok,114.67863141310954,66.11648720739376,0.16645386024468278,62.70876506201421,61.31098937988281,0.0910205841064469,1.1543942747104796,0.061380219071396805,0.006507250918156904,14.860266666666668,61.380219071392276
371,4,50.296883333333334,Forward,0.18045218418473535,298.55932061715794,17810.0,17817.136047331885,ok,0.0005839364677093725,14506.495505388188,ok,114.97175127189621,66.11691266531395,0.16687931816485674,63.116126960741894,61.311580657958984,0.09161186218261755,1.1543942747104796,0.06112310896567753,0.006507250918156904,14.99485,61.12310896569579
372,4,50.431916666666666,Forward,0.18024780801714838,298.1556833025352,17805.0,17817.41530724818,ok,0.0005799224598602884,14506.674218995373,ok,115.2510111881893,66.11731800579025,0.1672846586411582,63.29484056792717,61.31184005737305,0.09187126159668171,1.1543942747104796,0.061229000243520085,0.006507250918156904,15.129883333333332,61.229000243534756
373,4,50.5673,Forward,0.17988362649212475,297.8452115028995,17815.0,17817.88364926575,ok,0.00055927976098116,14507.234013088464,ok,115.71935320576085,66.11799779535329,0.16796444820420892,63.85463466101828,61.312652587890625,0.09268379211425933,1.1543942747104796,0.06097080922905165,0.006507250918156904,15.265266666666669,60.970809229054794
374,4,50.7026,Forward,0.17964433075634,297.55414770194693,17805.0,17818.14636501421,ok,0.0005611333554516196,14507.58881216155,ok,115.98206895422118,66.11837912228351,0.1683457751344263,64.2094337341041,61.313167572021484,0.09319877624511824,1.1543942747104796,0.06075764142703875,0.006507250918156904,15.400566666666663,60.75764142704611
375,4,50.83736666666667,Forward,0.17933506281615708,297.37157676733113,17810.0,17818.549827401122,ok,0.0005674120030723337,14507.60195286796,ok,116.38553134113317,66.11896474029218,0.16893139314309533,64.22257444051502,61.31318664550781,0.09321784973144684,1.1543942747104796,0.06132124111229127,0.006507250918156904,15.535333333333334,61.321241112296775
376,4,50.97266666666667,Forward,0.17906559081142018,297.1316758167959,17815.0,17818.85237247859,ok,0.0005724442905627341,14507.817460453094,ok,116.68807641859894,66.11940387873865,0.16937053158956658,64.43808202564833,61.313499450683594,0.09353065490722737,1.1543942747104796,0.061399279054741684,0.006507250918156904,15.670633333333335,61.39927905475088
377,4,51.10876666666667,Forward,0.17884255048884704,296.77860871241137,17805.0,17819.21052333082,ok,0.0005691706936903694,14507.817460453094,ok,117.04622727083188,66.11992372791343,0.16989038076433866,64.43808202564833,61.313499450683594,0.09353065490722737,1.1543942747104796,0.06191912822951376,0.006507250918156904,15.806733333333334,61.91912822952327
378,4,51.24406666666667,Forward,0.17850549118157724,296.66825492212956,17805.0,17819.603838271298,ok,0.0005669265713059585,14507.822716735658,ok,117.43954221130844,66.12049461709589,0.17046126994680885,64.44333830821233,61.313507080078125,0.09353828430175828,1.1543942747104796,0.06248121008261795,0.006507250918156904,15.942033333333335,62.48121008261114
379,4,51.37883333333333,Forward,0.1780928498381818,296.20758982385814,17815.0,17819.93047877818,ok,0.0005697916934747857,14508.069762016177,ok,117.76618271819098,66.12096872960154,0.170935382452451,64.69038358873149,61.313865661621094,0.09389686584472692,1.1543942747104796,0.06254137810804025,0.006507250918156904,16.0768,62.54137810805878
380,4,51.5144,Forward,0.177828911240093,296.2507190692486,17805.0,17820.2773384604,ok,0.0005672103140974138,14508.272128894901,ok,118.11304240041136,66.12147218985702,0.1714388427079265,64.8927504674557,61.31415939331055,0.0941905975341815,1.1543942747104796,0.06270575618290836,0.006507250918156904,16.212366666666668,62.70575618291514
381,4,51.65023333333333,Forward,0.17778453425220592,295.8837554833008,17805.0,17820.483738820876,ok,0.0005719361817746365,14508.440329936957,ok,118.31944276088689,66.12177177606878,0.17173842891970542,65.06095150951114,61.31440353393555,0.0944347381591812,1.1543942747104796,0.06272350785496339,0.006507250918156904,16.3482,62.72350785495837
382,4,51.785266666666665,Forward,0.17739400522367266,295.74570957259857,17815.0,17820.949334300567,ok,0.00055949959187787,14508.971214475945,ok,118.7850382405777,66.12244757908415,0.1724142319350713,65.59183604849932,61.3151741027832,0.09520530700683749,1.1543942747104796,0.0625097706043246,0.006507250918156904,16.48323333333333,62.509770604317964
383,4,51.9203,Forward,0.1770370243352836,295.4948418817912,17805.0,17821.382334650938,ok,0.0005602213081161748,14509.000124030048,ok,119.21803859094871,66.12307607088702,0.17304272373793314,65.62074560260226,61.315216064453125,0.09524726867675883,1.1543942747104796,0.06308982209567195,0.006507250918156904,16.618266666666663,63.08982209567512
384,4,52.055616666666666,Forward,0.17671078623276198,295.053092351558,17815.0,17821.711444645523,ok,0.000562426652602002,14509.03954614928,ok,119.54714858553416,66.12355376780727,0.17352042065817727,65.66016772183502,61.31527328491211,0.09530448913574462,1.1543942747104796,0.06350146404566658,0.006507250918156904,16.75358333333333,63.50146404568113
385,4,52.19076666666667,Forward,0.176374376273184,295.0830357570667,17815.0,17822.039535243,ok,0.0005679942689995371,14510.57700879932,ok,119.8752391830094,66.12402998509192,0.17399663794283432,67.19763037187477,61.3175048828125,0.09753608703613496,1.1543942747104796,0.06140153749065709,0.006507250918156904,16.888733333333334,61.40153749066121
386,4,52.3258,Forward,0.17637204474076065,294.68996076901385,17810.0,17822.290018110805,ok,0.000571273676308365,14509.751772436735,ok,120.12572205081597,66.12439355622769,0.1743602090786056,66.37239400928956,61.316307067871094,0.0963382720947292,1.1543942747104796,0.06314785933694986,0.006507250918156904,17.023766666666667,63.14785933695566
387,4,52.46138333333333,Forward,0.1759134475634955,294.50728301863273,17810.0,17822.5914454736,ok,0.0005686231357811863,14509.972536304433,ok,120.42714941361191,66.1248310723325,0.17479772518341524,66.59315787698688,61.316627502441406,0.09665870666504064,1.1543942747104796,0.06321546760837264,0.006507250918156904,17.159349999999996,63.21546760837555
388,4,52.5967,Forward,0.17565003637103632,294.24180897259794,17820.0,17822.98469881661,ok,0.000570872265052068,14510.195928313413,ok,120.82040275662075,66.12540187210742,0.17536852495832836,66.8165498859671,61.316951751708984,0.09698295593261887,1.1543942747104796,0.0634119558852144,0.006507250918156904,17.294666666666664,63.411955885227144
389,4,52.732,Forward,0.17523173889465912,293.6849986373709,17820.0,17823.335067099077,ok,0.0005648346860964307,14510.71367214599,ok,121.17077103908741,66.12591042502966,0.17587707788057055,67.33429371854436,61.31770324707031,0.09773445129394656,1.1543942747104796,0.06305298686486842,0.006507250918156904,17.429966666666665,63.05298686487549
390,4,52.86705,Forward,0.1750225909066434,293.72004971262504,17820.0,17823.674308268386,ok,0.0005705805913630448,14511.231415978567,ok,121.5100122083968,66.12640282715802,0.17636948000893266,67.85203755112161,61.31845474243164,0.09848594665527426,1.1543942747104796,0.06267786705064235,0.006507250918156904,17.565016666666665,62.677867050648274
391,4,53.00155,Forward,0.17474105452430985,293.4037714950282,17810.0,17824.06185883098,ok,0.0005609464915381056,14511.341797912417,ok,121.8975627709915,66.12696534945523,0.1769320023061469,67.96241948497118,61.3186149597168,0.0986461639404313,1.1543942747104796,0.06305543543116164,0.006507250918156904,17.699516666666668,63.05543543116255
392,4,53.1366,Forward,0.17442281140868598,293.05489563773153,17820.0,17824.32584583895,ok,0.0005726864664290459,14511.341797912417,ok,122.16154977896076,66.12734852159454,0.1773151744454501,67.96241948497118,61.3186149597168,0.0986461639404313,1.1543942747104796,0.06343860757046486,0.006507250918156904,17.834566666666667,63.438607570469685
393,4,53.272166666666664,Forward,0.17424404596280654,293.1597937208571,17820.0,17824.76953673625,ok,0.0005513511737318124,14511.381220031648,ok,122.60524067626102,66.12799253052367,0.17795918337458538,68.00184160420213,61.31867218017578,0.09870338439941445,1.1543942747104796,0.06401656152935367,0.006507250918156904,17.97013333333333,64.01656152935357
394,4,53.4072,Forward,0.17387769664276734,292.8281793913229,17820.0,17825.04295687773,ok,0.0005683750440559798,14511.628265312167,ok,122.87866081773973,66.1283893946775,0.1783560475284122,68.24888688472129,61.31903076171875,0.09906196594238309,1.1543942747104796,0.06399948120296063,0.006507250918156904,18.10516666666667,63.99948120296358
395,4,53.542766666666665,Forward,0.17381228319508768,292.68623557933824,17820.0,17825.315581732375,ok,0.0005685840614152274,14511.89107944038,ok,123.15128567238571,66.12878510448756,0.1787517573384726,68.51170101293428,61.31941223144531,0.0994434356689471,1.1543942747104796,0.06395482454470017,0.006507250918156904,18.24073333333333,63.95482454470948
396,4,53.677283333333335,Forward,0.17345334866655385,292.31930620365165,17820.0,17825.552304509005,ok,0.0005625286437822849,14512.148637286027,ok,123.38800844901562,66.12912870311175,0.17909535596266565,68.76925885858145,61.319786071777344,0.09981727600097756,1.1543942747104796,0.06386686402994139,0.006507250918156904,18.37525,63.866864029945646
397,4,53.81235,Forward,0.1732437249081842,292.0976309669386,17820.0,17825.893150486623,ok,0.0005597740107247736,14512.164406133721,ok,123.72885442663392,66.12962343458896,0.17959008743987573,68.78502770627529,61.31980895996094,0.09984016418457294,1.1543942747104796,0.06433517351905045,0.006507250918156904,18.510316666666668,64.33517351906812
398,4,53.94818333333333,Forward,0.17282221971207953,292.10647735921884,17815.0,17826.166514276785,ok,0.0005657672440813489,14512.466642381163,ok,124.00221821679588,66.13002021694992,0.17998686980083417,69.08726395371741,61.320247650146484,0.10027885437011745,1.1543942747104796,0.06422553444144463,0.006507250918156904,18.64615,64.22553444143159
399,4,54.08295,Forward,0.17263581131497321,291.57285642948045,17815.0,17826.5272422784,ok,0.0005646104045938763,14512.839838443226,ok,124.3629462184108,66.13054380680818,0.18051045965909515,69.46046001577997,61.3207893371582,0.1008205413818385,1.1543942747104796,0.06412380391468979,0.006507250918156904,18.780916666666663,64.1238039146865
400,4,54.21791666666667,Forward,0.17253777483644187,291.56738177538864,17815.0,17826.698454173886,ok,0.0005685897331932122,14513.336557145545,ok,124.53415811389641,66.13079231762987,0.18075897048079068,69.95717871809939,61.321510314941406,0.10154151916503992,1.1543942747104796,0.06354002211126415,0.006507250918156904,18.915883333333333,63.540022111252256
401,4,54.35268333333333,Forward,0.17239984346784232,291.3624957712309,17825.0,17827.013234317936,ok,0.0005711924838998358,14513.806994435045,ok,124.84893825794643,66.13124921504362,0.18121586789454472,70.42761600759877,61.32219314575195,0.10222434997558678,1.1543942747104796,0.06320866354672698,0.006507250918156904,19.050649999999997,63.20866354672944
402,4,54.487716666666664,Forward,0.17207786967918595,290.9478815636903,17820.0,17827.409933869636,ok,0.0005745928649150505,14514.051411574283,ok,125.24563780964672,66.13182501692515,0.1817916697760651,70.67203314683684,61.322547912597656,0.1025791168212913,1.1543942747104796,0.06337492461270897,0.006507250918156904,19.18568333333333,63.374924612713585
403,4,54.623016666666665,Forward,0.17163319970003177,290.98182419264776,17820.0,17827.614041324803,ok,0.0005662327816790286,14514.051411574283,ok,125.44974526481383,66.13212127502833,0.18208792787924122,70.67203314683684,61.322547912597656,0.1025791168212913,1.1543942747104796,0.0636711827158851,0.006507250918156904,19.32098333333333,63.67118271588879
404,4,54.75833333333333,Forward,0.17150127924259995,290.62716909445953,17820.0,17827.86018060869,ok,0.0005660000903281821,14514.056667856847,ok,125.69588454870245,66.13247854153435,0.18244519438527,70.67728942940084,61.32255554199219,0.1025867462158222,1.1543942747104796,0.06401964189254788,0.006507250918156904,19.4563,64.01964189254977
405,4,54.893116666666664,Forward,0.17128090070388025,290.5110823157629,17820.0,17828.134024382354,ok,0.000568878284898191,14514.09871811736,ok,125.96972832236497,66.13287602058227,0.18284267343318342,70.7193396899147,61.32261657714844,0.10264778137207213,1.1543942747104796,0.06434666230553034,0.006507250918156904,19.59108333333333,64.34666230554467
406,4,55.02868333333333,Forward,0.17115709722412062,290.4743184119834,17820.0,17828.44408711522,ok,0.0005670210928323129,14514.216984475055,ok,126.279791055229,66.13332607076309,0.1832927236139997,70.83760604760937,61.32278823852539,0.10281944274902421,1.1543942747104796,0.06459854757560421,0.006507250918156904,19.72665,64.59854757560424
407,4,55.16348333333333,Forward,0.1709762822085224,290.0537857646159,17820.0,17828.632021445872,ok,0.0005674451984237802,14514.406210647368,ok,126.46772538588266,66.13359885388252,0.18356550673343816,71.02683221992265,61.323062896728516,0.1030941009521502,1.1543942747104796,0.06455426683785176,0.006507250918156904,19.861449999999998,64.55426683784935
408,4,55.2988,Forward,0.1704554320472851,289.9022944306016,17810.0,17829.217880046057,ok,0.0005683743122593719,14514.503451874807,ok,127.05358398606768,66.1344492165382,0.1844158693891194,71.1240734473613,61.323204040527344,0.10323524475097864,1.1543942747104796,0.06524169390025457,0.006507250918156904,19.996766666666666,65.24169390024508
409,4,55.4333,Forward,0.17042474251394926,289.6607490090355,17815.0,17829.25445032177,ok,0.0005737012251356637,14514.971261023024,ok,127.09015426177939,66.13450229760036,0.1844689504512791,71.59188259557777,61.323883056640625,0.10391426086425873,1.1543942747104796,0.06451092264880756,0.006507250918156904,20.13126666666667,64.51092264881481
