scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
354,2,48.000483333333335,Forward,0.029840559093692293,270.6273958324891,20055.0,20053.90238955036,ok,0.00047125937820145195,14360.08578987297,ok,153.1250642935047,69.29982303839614,0.21672582653774333,60.85625266185889,61.24106979370117,0.08613300323486343,1.2560026566024527,0.10854254565360721,0.012205692657117018,12.698450000000001,108.54254565361771
355,2,48.1358,Forward,0.029671749338171183,271.20860132866073,20055.0,20054.501312437835,ok,0.00047651033000069157,14360.285236829664,ok,153.72398718097975,69.30067072494842,0.217573513090035,61.05569961855326,61.24135208129883,0.08641529083251741,1.2560026566024527,0.10903567823331957,0.012205692657117018,12.83376666666667,109.03567823331105
356,2,48.271116666666664,Forward,0.02946319551629975,271.8903183637085,20045.0,20054.67921407754,ok,0.0004677865412590572,14360.457731494917,ok,153.9018888206847,69.30092251834414,0.21782530648574958,61.22819428380535,61.24159622192383,0.08665943145751956,1.2560026566024527,0.10898083035544685,0.012205692657117018,12.96908333333333,108.9808303554455
357,2,48.406166666666664,Forward,0.02941525606459794,271.30981116478506,20070.0,20055.2888573119,ok,0.00047107914621765984,14360.641007076745,ok,154.5115320550467,69.30178537795808,0.21868816609968578,61.41146986563399,61.24185562133789,0.08691883087158193,1.2560026566024527,0.10951788361619959,0.012205692657117018,13.10413333333333,109.51788361620856
358,2,48.541216666666664,Forward,0.02932815770574429,270.2956360706012,20045.0,20055.762103651443,ok,0.0004727249859706239,14360.702997347069,ok,154.98477839458792,69.30245518798928,0.21935797613089295,61.473460135957794,61.241943359375,0.08700656890869042,1.2560026566024527,0.11007749443971342,0.012205692657117018,13.23918333333333,110.07749443971261
359,2,48.67625,Forward,0.029222784594952894,268.76709097288403,20045.0,20056.35059210439,ok,0.00046815178895398573,14361.28516684229,ok,155.5732668475357,69.30328810614648,0.22019089428809654,62.05562963117882,61.242767333984375,0.08783054351806592,1.2560026566024527,0.10987549829856842,0.012205692657117018,13.374216666666669,109.87549829857016
360,2,48.811033333333334,Forward,0.029180994246979147,269.26612460933393,20045.0,20056.85968383171,ok,0.0004685117820075922,14361.859250650077,ok,156.08235857485488,69.30400865000973,0.2209114381513487,62.629713438966064,61.24357986450195,0.08864307403564431,1.2560026566024527,0.10957550167317155,0.012205692657117018,13.509,109.57550167317095
361,2,48.94665,Forward,0.029141263191744066,268.65368391685115,20045.0,20056.899385964203,ok,0.00047155353759382296,14361.95627889928,ok,156.12206070734828,69.30406484249214,0.22096763063374628,62.72674168816957,61.243717193603516,0.08878040313720689,1.2560026566024527,0.1094592084391777,0.012205692657117018,13.644616666666664,109.45920843917702
362,2,49.08195,Forward,0.028964394246218272,268.927562179113,20055.0,20057.636542972185,ok,0.0004682746489733298,14362.026354857038,ok,156.85921771532958,69.30510817894773,0.2220109670893419,62.79681764592715,61.24381637573242,0.08887958526611248,1.2560026566024527,0.11037797187738041,0.012205692657117018,13.779916666666665,110.37797187738761
363,2,49.21698333333333,Forward,0.028911130944276914,267.7747670287499,20055.0,20058.096657208254,ok,0.00047687874963870465,14362.824142683823,ok,157.31933195139936,69.30575940243341,0.2226621905750207,63.59460547271192,61.24494552612305,0.09000873565673873,1.2560026566024527,0.10961097947272896,0.012205692657117018,13.914949999999997,109.61097947273811
364,2,49.35308333333333,Forward,0.0287901028995613,268.277177920947,20060.0,20058.547559832998,ok,0.00046953029171635665,14362.843009287833,ok,157.77023457614268,69.30639758824896,0.2233003763905592,63.613472076722246,61.244972229003906,0.09003543853759605,1.2560026566024527,0.11021562639897171,0.012205692657117018,14.051049999999996,110.21562639898912
365,2,49.48811666666667,Forward,0.028824959331456262,266.4021462299861,20055.0,20058.757001190465,ok,0.0004640685890152609,14362.86457112099,ok,157.97967593360954,69.30669402143914,0.22359680958075975,63.635033909878985,61.24500274658203,0.09006595611572163,1.2560026566024527,0.11047372942997347,0.012205692657117018,14.186083333333336,110.47372942995571
366,2,49.6237,Forward,0.02867514641310623,267.1016495737276,20045.0,20059.471807703394,ok,0.00046744045565411016,14363.282331638395,ok,158.69448244653904,69.30770572408264,0.22460851222424252,64.05279442728352,61.2455940246582,0.09065723419189464,1.2560026566024527,0.11074278523899214,0.012205692657117018,14.321666666666665,110.74278523901012
367,2,49.75875,Forward,0.028562433552453276,266.814512417066,20070.0,20059.703482109424,ok,0.0004715488312160628,14363.322760075562,ok,158.92615685256897,69.30803362485685,0.2249364129984635,64.09322286445058,61.24565124511719,0.09071445465087755,1.2560026566024527,0.1109988169647186,0.012205692657117018,14.456716666666665,110.9988169647113
368,2,49.89326666666667,Forward,0.028479582097608758,265.3636460446214,20070.0,20060.099762238628,ok,0.0004711893027126428,14363.322760075562,ok,159.32243698177263,69.30859450062816,0.22549728876977113,64.09322286445058,61.24565124511719,0.09071445465087755,1.2560026566024527,0.11155969273602621,0.012205692657117018,14.591233333333335,111.55969273601659
369,2,50.02725,Forward,0.02841911167539582,265.59925197083066,20055.0,20060.346950919506,ok,0.0004766526981034326,14363.322760075562,ok,159.56962566265065,69.30894435955832,0.2258471476999289,64.09322286445058,61.24565124511719,0.09071445465087755,1.2560026566024527,0.11190955166618398,0.012205692657117018,14.725216666666668,111.90955166619096
370,2,50.1623,Forward,0.028411811173215146,265.47670771913545,20055.0,20061.003579647226,ok,0.00047068335009504665,14363.608454364883,ok,160.22625439037074,69.30987372017213,0.22677650831375232,64.37891715377191,61.246055603027344,0.0911188125610339,1.2560026566024527,0.11233103767063281,0.012205692657117018,14.860266666666668,112.33103767063585
371,2,50.296883333333334,Forward,0.028245882675825895,264.63857781281695,20055.0,20061.650584065315,ok,0.00047080527320033185,14364.166366797803,ok,160.87325880846038,69.31078945900256,0.22769224714417183,64.9368295866916,61.24684524536133,0.0919084548950181,1.2560026566024527,0.11225498363180239,0.012205692657117018,14.99485,112.25498363180668
372,2,50.431916666666666,Forward,0.028086592799192928,265.4535137883322,20050.0,20061.702184088706,ok,0.0004696843984024767,14364.516746586594,ok,160.92485883185145,69.31086249118557,0.22776527932718116,65.28720937548314,61.24734115600586,0.09240436553955121,1.2560026566024527,0.11170515072784071,0.012205692657117018,15.129883333333332,111.70515072785201
373,2,50.5673,Forward,0.028053811652358374,264.0958691945307,20055.0,20062.038864924147,ok,0.00046825585493353217,14364.762012438747,ok,161.2615396672918,69.31133901299262,0.22824180113422096,65.53247522763559,61.24768829345703,0.09275150299072209,1.2560026566024527,0.11174566697400369,0.012205692657117018,15.265266666666669,111.74566697400587
374,2,50.7026,Forward,0.027980772059272907,264.1747125593174,20055.0,20062.666015291732,ok,0.0004641827361452071,14364.82939316736,ok,161.88869003487707,69.31222665135806,0.2291294394996674,65.59985595624858,61.24778366088867,0.09284687042236198,1.2560026566024527,0.11251352359195707,0.012205692657117018,15.400566666666663,112.5135235919588
375,2,50.83736666666667,Forward,0.027910292567517453,263.4017963084152,20070.0,20062.92709997813,ok,0.0004683951584903635,14365.06657333208,ok,162.1497747212743,69.31259617802384,0.2294989661654478,65.83703612096906,61.24811935424805,0.09318256378173832,1.2560026566024527,0.11246141850655697,0.012205692657117018,15.535333333333334,112.46141850657295
376,2,50.97266666666667,Forward,0.02782931261863031,263.0101854113236,20055.0,20063.221689477916,ok,0.00047301224073498504,14365.373829454556,ok,162.44436422106082,69.31301312578563,0.22991591392723418,66.1442922434453,61.24855422973633,0.09361743927001769,1.2560026566024527,0.11233216149977318,0.012205692657117018,15.670633333333335,112.33216149978398
377,2,51.10876666666667,Forward,0.02760365307720747,263.00176167781683,20085.0,20064.281988172697,ok,0.00048140197473019766,14365.527457515796,ok,163.50466291584235,69.31451382139065,0.23141660953225254,66.29792030468525,61.24877166748047,0.09383487701415993,1.2560026566024527,0.11355975472050324,0.012205692657117018,15.806733333333334,113.55975472051068
378,2,51.24406666666667,Forward,0.027549715813135756,261.5408434000383,20085.0,20064.41475236158,ok,0.00047000661639912193,14365.993732157802,ok,163.63742710472434,69.3147017294167,0.23160451755830183,66.76419494669062,61.24943161010742,0.09449481964111296,1.2560026566024527,0.11291877305389432,0.012205692657117018,15.942033333333335,112.91877305391245
379,2,51.37883333333333,Forward,0.027522827590863774,261.8217774853838,20060.0,20064.910079747588,ok,0.00046805467724001914,14365.993732157802,ok,164.13275449073262,69.3154027918955,0.232305580037098,66.76419494669062,61.24943161010742,0.09449481964111296,1.2560026566024527,0.11361983553269049,0.012205692657117018,16.0768,113.61983553270693
380,2,51.5144,Forward,0.027377042111986938,261.2911456706752,20055.0,20065.5988141344,ok,0.0004753462570281053,14366.333331030013,ok,164.82148887754374,69.31637759330985,0.23328038145145363,67.10379381890198,61.24991226196289,0.0949754714965807,1.2560026566024527,0.11399093693967775,0.012205692657117018,16.212366666666668,113.99093693969189
381,2,51.65023333333333,Forward,0.02750462193277048,260.38873247726224,20055.0,20065.690259736668,ok,0.0004690583159893547,14366.519301840986,ok,164.91293447981298,69.31650702100234,0.23340980914395112,67.28976462987521,61.25017547607422,0.09523868560790877,1.2560026566024527,0.11378976700909194,0.012205692657117018,16.3482,113.7897670090897
382,2,51.785266666666665,Forward,0.0272262735562058,260.88574941664046,20070.0,20066.33123308776,ok,0.00047281532677492013,14367.093385648774,ok,165.5539078309048,69.31741422375157,0.23431701189318735,67.86384843766245,61.2509880065918,0.09605121612548716,1.2560026566024527,0.11367642926967914,0.012205692657117018,16.48323333333333,113.67642926966073
383,2,51.9203,Forward,0.0271038694411328,259.7444590288942,20055.0,20066.83623784834,ok,0.0004674144670139306,14367.093385648774,ok,166.05891259148484,69.31812898311934,0.23503177126094457,67.86384843766245,61.2509880065918,0.09605121612548716,1.2560026566024527,0.11439118863743636,0.012205692657117018,16.618266666666663,114.39118863744079
384,2,52.055616666666666,Forward,0.02711682613475025,259.97578978845195,20045.0,20067.32758327757,ok,0.0004706711769500261,14367.373689479806,ok,166.55025802071395,69.31882440972866,0.23572719787027555,68.1441522686946,61.25138473510742,0.09644794464111212,1.2560026566024527,0.11458832317719243,0.012205692657117018,16.75358333333333,114.58832317720226
385,2,52.19076666666667,Forward,0.026894991637133242,259.1248445082092,20060.0,20067.878518828624,ok,0.00046633359028302605,14367.438374979274,ok,167.10119357176882,69.31960417732074,0.23650696546235653,68.208837768163,61.2514762878418,0.09653949737548631,1.2560026566024527,0.11525310029168022,0.012205692657117018,16.888733333333334,115.25310029168031
386,2,52.3258,Forward,0.026833221106873417,259.2997998066203,20070.0,20067.96755600608,ok,0.00047362637042643914,14367.802230913789,ok,167.1902307492237,69.31973019624499,0.23663298438659686,68.5726937026775,61.251991271972656,0.09705448150634792,1.2560026566024527,0.11473229777945025,0.012205692657117018,17.023766666666667,114.7322977794538
387,2,52.46138333333333,Forward,0.026856600302969963,256.95501324424913,20070.0,20068.0891804403,ok,0.00047477304478115215,14367.861525954968,ok,167.311855183445,69.31990233759987,0.23680512574147833,68.63198874385671,61.2520751953125,0.09713840484619071,1.2560026566024527,0.11479903119653823,0.012205692657117018,17.159349999999996,114.79903119654045
388,2,52.5967,Forward,0.026712705011303517,258.33465318347226,20070.0,20069.15672154319,ok,0.0004725808882025947,14368.686266073197,ok,168.37939628633467,69.32141328375982,0.238316071901431,69.45672886208558,61.25324249267578,0.09830570220947138,1.2560026566024527,0.11484384876716534,0.012205692657117018,17.294666666666664,114.84384876718104
389,2,52.732,Forward,0.026637938325410282,257.45920426080556,20070.0,20069.05110389066,ok,0.0004665924262656604,14368.802160926412,ok,168.2737786338039,69.32126379763129,0.23816658577290384,69.57262371530123,61.2534065246582,0.09846973419189385,1.2560026566024527,0.11448833803294779,0.012205692657117018,17.429966666666665,114.4883380329411
390,2,52.86705,Forward,0.02653025723470087,256.2746177869849,20055.0,20069.91465055635,ok,0.0004733854557388634,14369.090550444878,ok,169.1373252994963,69.32248601990914,0.2393888080507497,69.86101323376715,61.253814697265625,0.09887790679931589,1.2560026566024527,0.1151978944315192,0.012205692657117018,17.565016666666665,115.19789443151967
391,2,53.00155,Forward,0.026521859482909582,256.3673148151138,20070.0,20070.229539489643,ok,0.0004690027375905301,14369.392416109067,ok,169.4522142327878,69.3229316985095,0.2398344866511151,70.16287889795603,61.254241943359375,0.09930515289306643,1.2560026566024527,0.11510695080311091,0.012205692657117018,17.699516666666668,115.10695080312144
392,2,53.1366,Forward,0.026467284737516833,256.3069935504209,20085.0,20070.32068366189,ok,0.00046825803735303157,14369.75088158529,ok,169.54335840503336,69.3230606995725,0.2399634877141034,70.52134437417953,61.2547492980957,0.09981250762939407,1.2560026566024527,0.11459871296943186,0.012205692657117018,17.834566666666667,114.59871296944038
393,2,53.272166666666664,Forward,0.02628131940030437,256.42027678368686,20070.0,20070.87129757724,ok,0.0004650073135005929,14369.802090939036,ok,170.09397232038464,69.32384001193692,0.24074280007853094,70.57255372792497,61.25482177734375,0.09988498687743977,1.2560026566024527,0.11528699120576547,0.012205692657117018,17.97013333333333,115.28699120576493
394,2,53.4072,Forward,0.02621401880507579,255.14066585250112,20085.0,20071.33197229689,ok,0.0004834111391060388,14370.001537895732,ok,170.5546470400368,69.32449202870401,0.24139481684562458,70.77200068462116,61.255104064941406,0.10016727447509634,1.2560026566024527,0.11558445400027653,0.012205692657117018,18.10516666666667,115.58445400027267
395,2,53.542766666666665,Forward,0.02611892906892266,254.70818088568194,20085.0,20071.654206712752,ok,0.0004720801610972149,14370.001537895732,ok,170.8768814558971,69.32494810374592,0.24185089188754175,70.77200068462116,61.255104064941406,0.10016727447509634,1.2560026566024527,0.1160405290421937,0.012205692657117018,18.24073333333333,116.04052904217679
396,2,53.677283333333335,Forward,0.02615043365047323,253.71901333110145,20055.0,20072.136265238492,ok,0.00047073976552921377,14370.589097849243,ok,171.35893998163738,69.32563038612022,0.24253317426183923,71.35956063813137,61.25593566894531,0.10099887847900323,1.2560026566024527,0.1156783145783429,0.012205692657117018,18.37525,115.67831457834109
397,2,53.81235,Forward,0.02598028221563692,255.2298025646487,20070.0,20072.602575443587,ok,0.00047360379773808724,14370.796630493373,ok,171.82525018673186,69.32629037908146,0.2431931672230724,71.56709328226134,61.256229400634766,0.10129261016845688,1.2560026566024527,0.11596937975729396,0.012205692657117018,18.510316666666668,115.96937975729816
398,2,53.94818333333333,Forward,0.025869950652122276,254.3373604769804,20070.0,20072.47041227451,ok,0.0004694701740909765,14371.052677262103,ok,171.69308701765476,69.32610332170984,0.2430061098514511,71.82314005099215,61.256591796875,0.10165500640869053,1.2560026566024527,0.11532715174519645,0.012205692657117018,18.64615,115.32715174519399
399,2,54.08295,Forward,0.02586043391032064,252.1371709031373,20085.0,20073.338653620507,ok,0.00047925771477235466,14371.559380341278,ok,172.56132836365214,69.32733218861163,0.24423497675324615,72.32984313016641,61.25730895996094,0.10237216949462903,1.2560026566024527,0.11565525990583553,0.012205692657117018,18.780916666666663,115.6552599058341
400,2,54.21791666666667,Forward,0.02575124324283834,253.36749690002398,20085.0,20073.781761796025,ok,0.00046901397394614314,14371.559380341278,ok,173.00443653916955,69.32795934253988,0.24486213068149246,72.32984313016641,61.25730895996094,0.10237216949462903,1.2560026566024527,0.11628241383408183,0.012205692657117018,18.915883333333333,116.28241383408022
401,2,54.35268333333333,Forward,0.025652267937567946,253.3744442646166,20070.0,20074.26451515899,ok,0.000469999949015867,14371.791170047707,ok,173.48718990213456,69.32864260835325,0.2455453964948666,72.56163283659589,61.25763702392578,0.10270023345947141,1.2560026566024527,0.11655363043607841,0.012205692657117018,19.050649999999997,116.55363043607213
402,2,54.487716666666664,Forward,0.025618608727997233,251.78544259426053,20085.0,20074.713033530224,ok,0.0004666901984952144,14371.791170047707,ok,173.93570827336953,69.32927741961144,0.24618020775304797,72.56163283659589,61.25763702392578,0.10270023345947141,1.2560026566024527,0.11718844169425979,0.012205692657117018,19.18568333333333,117.18844169427757
403,2,54.623016666666665,Forward,0.02546804463329455,253.15354468313308,20085.0,20075.541994322917,ok,0.0004693222352108314,14372.098426170185,ok,174.7646690660622,69.33045069071368,0.24735347885528464,72.86888895907396,61.25807189941406,0.10313510894775335,1.2560026566024527,0.11781550802792304,0.012205692657117018,19.32098333333333,117.81550802793936
404,2,54.75833333333333,Forward,0.025494449866016483,252.9057990764959,20070.0,20075.37781704063,ok,0.0004795641542345572,14372.292482668592,ok,174.6004917837745,69.33021832211114,0.2471211102527525,73.06294545748096,61.25834655761719,0.1034097671508785,1.2560026566024527,0.11723816799260806,0.012205692657117018,19.4563,117.23816799260385
405,2,54.893116666666664,Forward,0.025426259478075836,251.77277653673445,20085.0,20075.272531544666,ok,0.00047037071979913036,14372.758757310598,ok,174.49520628781102,69.330069306101,0.24697209424260158,73.52922009948634,61.25900650024414,0.10406970977783152,1.2560026566024527,0.11626026228979894,0.012205692657117018,19.59108333333333,116.26026228981209
406,2,55.02868333333333,Forward,0.025386756241574576,251.9248087957203,20085.0,20075.554028520975,ok,0.00047273282989419385,14372.885433080392,ok,174.77670326412044,69.33046772333687,0.24737051147847355,73.65589586928036,61.259185791015625,0.1042490005493168,1.2560026566024527,0.1164334898403811,0.012205692657117018,19.72665,116.4334898403904
407,2,55.16348333333333,Forward,0.025302438690756407,250.36553068324793,20085.0,20076.080261413117,ok,0.0004753103261321864,14372.993242246172,ok,175.30293615626215,69.33121252797761,0.24811531611922236,73.76370503506041,61.25933837890625,0.10440158843993959,1.2560026566024527,0.1169866436851423,0.012205692657117018,19.861449999999998,116.98664368514437
408,2,55.2988,Forward,0.025074912636409902,250.40568459711358,20085.0,20076.713157954517,ok,0.0004723121572727749,14373.130698932544,ok,175.93583269766168,69.33210829920017,0.24901108734178837,73.9011617214328,61.2595329284668,0.10459613800048766,1.2560026566024527,0.1176380601428191,0.012205692657117018,19.996766666666666,117.63806014282454
409,2,55.4333,Forward,0.02510506630762188,251.65610273264247,20085.0,20076.73326221195,ok,0.0004768795729754947,14373.235812869181,ok,175.95593695509524,69.33213675379596,0.2490395419375746,74.00627565807008,61.259681701660156,0.10474491119384734,1.2560026566024527,0.11747965521251436,0.012205692657117018,20.13126666666667,117.47965521251899
410,2,55.5684,Forward,0.02505165517778296,249.21436840980823,20070.0,20077.10582244569,ok,0.0004764254733015895,14373.308584056083,ok,176.32849718883517,69.3326640575719,0.24956684571351045,74.07904684497225,61.25978469848633,0.10484790802001863,1.2560026566024527,0.11787759470115744,0.012205692657117018,20.266366666666663,117.87759470115998
411,2,55.702616666666664,Forward,0.02502543606100277,248.8350286590212,20085.0,20077.37526400476,ok,0.00047585405004095424,14374.06055298741,ok,176.59793874790557,69.33304541215198,0.249948200293589,74.83101577629895,61.26084899902344,0.10591220855712799,1.2560026566024527,0.1169221849792032,0.012205692657117018,20.40058333333333,116.92218497919384
412,2,55.837666666666664,Forward,0.024910808052841737,250.20705240829193,20085.0,20078.10507350789,ok,0.00047602121926766026,14374.432494609357,ok,177.3277482510348,69.33407834930378,0.2509811374453907,75.20295739824542,61.261375427246094,0.10643863677978413,1.2560026566024527,0.11729392688483828,0.012205692657117018,20.53563333333333,117.29392688484222
413,2,55.972766666666665,Forward,0.024926329704428096,249.90268471652962,20085.0,20078.147594862952,ok,0.0004754842447825672,14374.432494609357,ok,177.37026960609728,69.33413853197776,0.25104132011936336,75.20295739824542,61.261375427246094,0.10643863677978413,1.2560026566024527,0.11735410955881095,0.012205692657117018,20.67073333333333,117.3541095588298
414,2,56.10863333333333,Forward,0.024911898404758964,248.111902955392,20070.0,20078.460612828934,ok,0.0004587214993589049,14374.518741941982,ok,177.68328757207928,69.33458156250128,0.25148435064288743,75.28920473087055,61.261497497558594,0.10656070709228391,1.2560026566024527,0.11764381944554303,0.012205692657117018,20.806599999999996,117.64381944555498
415,2,56.2434,Forward,0.02472320445985221,248.76186394565593,20085.0,20078.624523167786,ok,0.0004664818063554762,14374.672370003222,ok,177.84719791093084,69.33481355328496,0.25171634142656213,75.4428327921105,61.261714935302734,0.10677814483642617,1.2560026566024527,0.1176027078449294,0.012205692657117018,20.941366666666667,117.6027078449406
416,2,56.37955,Forward,0.02475766562371104,247.51654745171982,20085.0,20079.09495017256,ok,0.00046872058429694454,14375.001187958855,ok,178.31762491570407,69.33547937296578,0.2523821611073933,75.77165074774348,61.26218032836914,0.10724353790283112,1.2560026566024527,0.11768399259799159,0.012205692657117018,21.077516666666668,117.68399259798753
417,2,56.514833333333335,Forward,0.024671845388942126,248.0223681657517,20085.0,20078.93236641876,ok,0.00047381808061614693,14375.049702083457,ok,178.1550411619064,69.33524925976658,0.25215204790818596,75.82016487234614,61.26224899291992,0.1073122024536137,1.2560026566024527,0.1173676365405869,0.012205692657117018,21.2128,117.36763654059905
418,2,56.650416666666665,Forward,0.024636879651013827,248.14786544433446,20070.0,20079.49674818263,ok,0.0004618694947104196,14375.157511249237,ok,178.7194229257766,69.33604805847939,0.2529508466210025,75.9279740381262,61.26240158081055,0.1074647903442365,1.2560026566024527,0.11797478445741583,0.012205692657117018,21.34838333333333,117.97478445743036
419,2,56.785716666666666,Forward,0.02463811485449341,247.2974721989558,20085.0,20079.593529143513,ok,0.00047264068503386,14375.642652495255,ok,178.8162038866576,69.336185037581,0.25308782572260696,76.41311528414371,61.26308822631836,0.10815143585204941,1.2560026566024527,0.11724933497706316,0.012205692657117018,21.48368333333333,117.24933497706661
420,2,56.9205,Forward,0.02456356390662781,247.47102294434808,20070.0,20079.98197143768,ok,0.00046596109453187075,14375.72889982788,ok,179.20464618082406,69.33673482005884,0.2536376082004388,76.49936261676885,61.26321029663086,0.1082735061645492,1.2560026566024527,0.11764579681810297,0.012205692657117018,21.618466666666663,117.64579681810574
421,2,57.05583333333333,Forward,0.024524429613914656,247.8453001682501,20085.0,20080.280990441253,ok,0.00047125996187262226,14375.909480180564,ok,179.50366518439841,69.33715803712653,0.2540608252681288,76.6799429694529,61.263465881347656,0.10852909088134587,1.2560026566024527,0.11774799880250936,0.012205692657117018,21.7538,117.74799880252976
422,2,57.19141666666667,Forward,0.024478588064498347,247.56640767158387,20070.0,20080.720869485573,ok,0.0004723218013422592,14376.044241637792,ok,179.94354422871766,69.3377806206983,0.2546834088399077,76.81470442668069,61.26365661621094,0.10871982574462823,1.2560026566024527,0.11813101887929892,0.012205692657117018,21.889383333333335,118.13101887929952
423,2,57.32566666666666,Forward,0.024445013950836453,247.11845720462952,20085.0,20080.69402984427,ok,0.0004652537343829345,14376.122403282983,ok,179.91670458741646,69.33774263316522,0.2546454213068293,76.89286607187205,61.26376724243164,0.10883045196533092,1.2560026566024527,0.11795408451912806,0.012205692657117018,22.02363333333333,117.95408451913681
424,2,57.4607,Forward,0.024423346439776228,246.1844957525209,20085.0,20080.82040709221,ok,0.0004695486254113182,14376.122403282983,ok,180.04308183535613,69.33792150142328,0.2548242895648879,76.89286607187205,61.26376724243164,0.10883045196533092,1.2560026566024527,0.11813295277718663,0.012205692657117018,22.15866666666667,118.13295277718862
425,2,57.596016666666664,Forward,0.02425993067078719,246.2721563705163,20085.0,20081.358460986616,ok,0.00046776400258090404,14376.259859969356,ok,180.58113572976072,69.33868303694018,0.25558582508178523,77.03032275824444,61.26396179199219,0.10902500152587898,1.2560026566024527,0.11865013352919479,0.012205692657117018,22.29398333333333,118.65013352921233
426,2,57.73063333333333,Forward,0.024255949118512005,247.3064812079174,20085.0,20080.99922436671,ok,0.0004695407948517095,14376.294897948233,ok,180.22189910985617,69.3381745907643,0.25507737890590504,77.06536073712232,61.26401138305664,0.10907459259033049,1.2560026566024527,0.11807940084461974,0.012205692657117018,22.428599999999996,118.07940084462462
427,2,57.86618333333333,Forward,0.02428831871271339,246.27371902012237,20085.0,20081.62883196873,ok,0.0004757681001540787,14376.804296256552,ok,180.85150671187512,69.33906570698078,0.2559684951223884,77.57475904544117,61.264732360839844,0.10979557037353468,1.2560026566024527,0.11806496705004729,0.012205692657117018,22.564149999999998,118.06496705005702
428,2,58.00098333333333,Forward,0.024204014996252105,245.7624070175916,20095.0,20081.534118094558,ok,0.0004844824458039352,14376.901324505756,ok,180.75679283770296,69.33893165353395,0.2558344416755588,77.67178729464467,61.264869689941406,0.10993289947509727,1.2560026566024527,0.11775842788682625,0.012205692657117018,22.698949999999996,117.75842788683076
429,2,58.13601666666667,Forward,0.024232694499825208,245.5822098906974,20070.0,20081.86531425807,ok,0.00047039532302231476,14376.93366725549,ok,181.08798900121474,69.33940041260102,0.2563032007426285,77.70413004437796,61.264915466308594,0.10997867584228307,1.2560026566024527,0.118169691715101,0.012205692657117018,22.833983333333336,118.169691715113
430,2,58.27185,Forward,0.024054443760220312,246.09444095920844,20085.0,20082.242301329832,ok,0.00047870110661412025,14377.243618607112,ok,181.46497607297715,69.33993398190987,0.2568367700514724,78.01408139600062,61.26535415649414,0.11041736602783071,1.2560026566024527,0.1181522649854716,0.012205692657117018,22.969816666666667,118.15226498547418
431,2,58.40663333333333,Forward,0.02408515263729971,245.43221964406257,20085.0,20082.5170608302,ok,0.0004633317905659068,14377.40263712664,ok,181.73973557334466,69.34032286324742,0.25722565138903125,78.17309991552793,61.26557922363281,0.1106424331665018,1.2560026566024527,0.11825846139894566,0.012205692657117018,23.104599999999998,118.25846139894566
432,2,58.541466666666665,Forward,0.024051059978816264,245.8571439301195,20085.0,20082.489109338232,ok,0.0004720946789908916,14377.408027584928,ok,181.71178408137712,69.34028330205456,0.25718609019617505,78.17849037381711,61.265586853027344,0.11065006256103319,1.2560026566024527,0.11820931766628978,0.012205692657117018,23.23943333333333,118.20931766628928
433,2,58.676233333333336,Forward,0.02411972823174935,244.54755590513014,20085.0,20082.47951735266,ok,0.0004582111952662713,14377.472713084398,ok,181.70219209580682,69.34026972602108,0.25717251416268605,78.24317587328733,61.26567840576172,0.11074161529540996,1.2560026566024527,0.11808075115520433,0.012205692657117018,23.374200000000002,118.08075115521206
434,2,58.81101666666667,Forward,0.023922412121322872,244.9387365370967,20085.0,20083.12709376367,ok,0.00046662076788150025,14377.833873789767,ok,182.34976850681414,69.34118627442267,0.2580890625642782,78.60433657865542,61.26618957519531,0.1112527847290033,1.2560026566024527,0.1183552693902293,0.012205692657117018,23.508983333333333,118.35526939023111
435,2,58.946083333333334,Forward,0.02399799413796347,246.0617392820459,20085.0,20083.266436283135,ok,0.00046584436100634454,14378.046796892186,ok,182.48911102627972,69.34138349310037,0.2582862812419804,78.81725968107457,61.2664909362793,0.11155414581298835,1.2560026566024527,0.11817397774584965,0.012205692657117018,23.64405,118.17397774584242
436,2,59.08111666666667,Forward,0.023879855272036205,243.487476369075,20085.0,20083.379752247343,ok,0.00046685270509030344,14378.13304422481,ok,182.6024269904883,69.34154387504775,0.2584466631893535,78.90350701369971,61.2666130065918,0.11167621612548814,1.2560026566024527,0.11818103905643074,0.012205692657117018,23.779083333333332,118.18103905643511
437,2,59.21641666666667,Forward,0.023889903832822162,244.08302881567215,20085.0,20083.54299131062,ok,0.00047477942360912655,14378.480728784456,ok,182.76566605376502,69.34177491574036,0.25867770388197375,79.25119157334484,61.26710510253906,0.11216831207275299,1.2560026566024527,0.11779400593198303,0.012205692657117018,23.914383333333333,117.79400593198079
438,2,59.35171666666667,Forward,0.023865632564267658,244.50300446342953,20085.0,20084.064121948966,ok,0.0004730848582630944,14378.553499971358,ok,183.28679669211124,69.34251249889732,0.25941528703892347,79.32396276024701,61.267208099365234,0.11227130889892428,1.2560026566024527,0.11840222480163998,0.012205692657117018,24.049683333333334,118.4022248016554
