scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
336,1,45.57105,Forward,0.2195433023762891,321.43255087097714,17830.0,17842.20696398994,ok,0.0006212750847138401,14519.23583694348,ok,66.7938205625178,66.12143972963621,0.09712724323547958,23.299560752293473,61.289390563964844,0.03388071060180926,1.3163693763207198,0.05252771335127313,0.005390869595656468,10.269016666666666,52.52771335127727
337,1,45.70583333333333,Forward,0.21941540227065814,320.90208132683983,17835.0,17842.382472831632,ok,0.0006207392308267463,14519.513911444457,ok,66.96932940421175,66.12169494321455,0.09738245681382596,23.577635253270273,61.289794921875,0.03428506851196471,1.3163693763207198,0.052250642559617824,0.005390869595656468,10.403799999999997,52.25064255961297
338,1,45.84086666666666,Forward,0.21915884702014016,320.77873701860517,17825.0,17842.587469687194,ok,0.0006290876395240574,14519.886426341993,ok,67.1743262597738,66.1219930363508,0.09768054995006224,23.95015015080571,61.29033660888672,0.0348267555236831,1.3163693763207198,0.051835675502077336,0.005390869595656468,10.53883333333333,51.835675502084996
339,1,45.97618333333333,Forward,0.21908327365240826,320.5810460451139,17830.0,17842.757478466356,ok,0.0006314263253833585,14520.025463592481,ok,67.34433503893524,66.1222402520948,0.09792776569407442,24.08918740129411,61.2905387878418,0.03502893447876083,1.3163693763207198,0.05181674906108867,0.005390869595656468,10.674149999999997,51.81674906108492
340,1,46.110683333333334,Forward,0.21886964042948692,320.5148997515462,17840.0,17843.055967430162,ok,0.000629836723317973,14520.059567069016,ok,67.64282400274169,66.12267429539322,0.09836180899249003,24.123290877829277,61.29058837890625,0.03507852554321425,1.3163693763207198,0.052185512200918646,0.005390869595656468,10.80865,52.18551220092013
341,1,46.244933333333336,Forward,0.21857957228720767,320.38308353914545,17840.0,17843.291899586347,ok,0.0006229398390577986,14520.159254154272,ok,67.87875615892699,66.12301737263792,0.09870488623717964,24.222977963085214,61.290733337402344,0.03522348403930787,1.3163693763207198,0.05233777052051312,0.005390869595656468,10.942900000000002,52.337770520511185
342,1,46.379983333333335,Forward,0.2185312395841681,320.3751857927673,17845.0,17843.524326332255,ok,0.0006325510616049761,14520.16712418732,ok,68.111182904835,66.12335535254225,0.09904286614151987,24.23084799613207,61.29074478149414,0.035234928131105216,1.3163693763207198,0.052660685772871516,0.005390869595656468,11.077950000000001,52.66068577286751
343,1,46.51555,Forward,0.21827881745494493,320.0917127806024,17835.0,17843.775501415617,ok,0.0006229334022537193,14520.256317895179,ok,68.36235798819689,66.12372059506336,0.09940810866262327,24.320041703991592,61.29087448120117,0.035364627838134814,1.3163693763207198,0.05285519557152338,0.005390869595656468,11.213516666666663,52.855195571528384
344,1,46.65058333333333,Forward,0.21806900361299827,319.8573953920386,17835.0,17844.0002228879,ok,0.0006200557335231094,14520.862310439763,ok,68.58707946047798,66.12404737045836,0.09973488405763233,24.92603424857589,61.29175567626953,0.03624582290649651,1.3163693763207198,0.05202199276397626,0.005390869595656468,11.348549999999996,52.021992763975504
345,1,46.7859,Forward,0.21798960954174662,319.8885831814914,17835.0,17844.277617415817,ok,0.0006258313940987846,14521.056437921576,ok,68.86447398839664,66.12445073959579,0.10013825319505319,25.120161730388645,61.29203796386719,0.036528110504150405,1.3163693763207198,0.05205376715253039,0.005390869595656468,11.483866666666664,52.053767152543514
346,1,46.92066666666667,Forward,0.2174311087081004,319.6313288640813,17830.0,17844.65496471219,ok,0.0006239615661549883,14521.195475172066,ok,69.24182128476969,66.12499945356858,0.10068696716784908,25.259198980878864,61.292240142822266,0.03673028945923078,1.3163693763207198,0.052336338940321955,0.005390869595656468,11.618633333333335,52.33633894032937
347,1,47.05545,Forward,0.21716777715574737,319.4255584662824,17840.0,17844.943315797605,ok,0.0006225438320837617,14521.557496692205,ok,69.53017237018503,66.12541875502154,0.10110626862080516,25.621220501017888,61.29276657104492,0.03725671768188515,1.3163693763207198,0.05206266640214487,0.005390869595656468,11.753416666666666,52.062666402145624
348,1,47.18996666666666,Forward,0.21692657499443221,319.03192174639844,17835.0,17845.353746120654,ok,0.0006206999401181338,14521.961491721928,ok,69.94060269323381,66.12601557618676,0.10170308978603051,26.025215530740752,61.29335403442383,0.03784418106079294,1.3163693763207198,0.05188616876566612,0.005390869595656468,11.88793333333333,51.8861687656663
349,1,47.325,Forward,0.21638542310440706,318.89840211251067,17835.0,17845.824581039284,ok,0.0006303750317389596,14522.168735925487,ok,70.41143761186322,66.1267002337985,0.10238774739777279,26.232459734299482,61.29365539550781,0.03814554214477752,1.3163693763207198,0.05217412387523627,0.005390869595656468,12.022966666666669,52.17412387523473
350,1,47.46005,Forward,0.21605541646704335,318.52721504622605,17840.0,17846.093728064523,ok,0.0006239430775837221,14522.310396520323,ok,70.68058463710258,66.12709160995226,0.10277912355153034,26.37412032913562,61.293861389160156,0.038351535797119266,1.3163693763207198,0.05229433629333469,0.005390869595656468,12.158016666666668,52.29433629333471
351,1,47.59616666666667,Forward,0.21592707534500893,318.4679725351489,17840.0,17846.54730140582,ok,0.0006198164210478645,14522.958362574487,ok,71.13415797839843,66.12775116689741,0.10343868049668123,27.02208638330012,61.294803619384766,0.039293766021729085,1.3163693763207198,0.05171357022536542,0.005390869595656468,12.294133333333335,51.713570225378135
352,1,47.7312,Forward,0.2155826030193697,318.0366607884134,17840.0,17846.928628624708,ok,0.0006230532127968736,14523.008206117116,ok,71.51548519728749,66.12830566821549,0.1039931818147587,27.071929925929,61.29487609863281,0.039366245269777216,1.3163693763207198,0.05217266208089358,0.005390869595656468,12.429166666666667,52.17266208089677
353,1,47.86625,Forward,0.2150315698863372,317.76059599899963,17840.0,17847.442451384937,ok,0.000629321842124386,14523.055426315395,ok,72.02930795751672,66.12905283595934,0.10474034955860707,27.119150124208318,61.294944763183594,0.03943490982055868,1.3163693763207198,0.052829441912854415,0.005390869595656468,12.564216666666667,52.82944191287061
354,1,48.000483333333335,Forward,0.21459092985047998,317.54763502613787,17840.0,17847.95258453281,ok,0.0006285585685853517,14523.441057934675,ok,72.53944110538941,66.12979463850812,0.10548215210738532,27.50478174348791,61.29550552368164,0.039995670318605105,1.3163693763207198,0.05283307651455399,0.005390869595656468,12.698450000000001,52.833076514556524
355,1,48.1358,Forward,0.2141726966429717,317.16650425559055,17840.0,17848.374064653053,ok,0.0006305855229653373,14523.577471840814,ok,72.96092122563277,66.130407527572,0.10609504117126929,27.641195649626752,61.29570388793945,0.04019403457641617,1.3163693763207198,0.05318484494409889,0.005390869595656468,12.83376666666667,53.18484494410768
356,1,48.271116666666664,Forward,0.21382583806369473,316.7071051974017,17840.0,17848.865910233395,ok,0.0006260467832333517,14524.243801305422,ok,73.45276680597453,66.13112273752577,0.10681025112503195,28.307525114234522,61.29667282104492,0.04116296768188736,1.3163693763207198,0.05262458103011594,0.005390869595656468,12.96908333333333,52.62458103012432
357,1,48.406166666666664,Forward,0.21334374747894855,316.5127692210408,17840.0,17849.393070735307,ok,0.0006281205688238984,14524.351358423723,ok,73.9799273078861,66.1318893001488,0.10757681374807249,28.415082232535497,61.29682922363281,0.04131937026977568,1.3163693763207198,0.05318526007608298,0.005390869595656468,13.10413333333333,53.18526007608125
358,1,48.541216666666664,Forward,0.21306670179463033,316.4379473722038,17840.0,17849.842551828337,ok,0.000629296232693987,14525.301009078004,ok,74.42940840091615,66.13254290641186,0.10823042001111917,29.364732886817364,61.29821014404297,0.042700290679933015,1.3163693763207198,0.0520210650000623,0.005390869595656468,13.23918333333333,52.02106500007176
359,1,48.67625,Forward,0.21267393098406429,315.93079302564,17835.0,17850.30786064541,ok,0.0006292536832716708,14525.531863380702,ok,74.89471721799055,66.133219528325,0.10890704192426903,29.595587189514845,61.298545837402344,0.043035984039307,1.3163693763207198,0.052255790455098025,0.005390869595656468,13.374216666666669,52.25579045509767
360,1,48.811033333333334,Forward,0.21193505783911218,315.5930405862382,17845.0,17850.86170567109,ok,0.0006330392692635715,14525.762717683401,ok,75.44856224366958,66.1340248938524,0.10971240745166147,29.826441492214144,61.29888153076172,0.04337167739868364,1.3163693763207198,0.05261925952437283,0.005390869595656468,13.509,52.61925952438287
361,1,48.94665,Forward,0.21159667936989146,315.32963675172505,17845.0,17851.375738780935,ok,0.0006194444133798014,14525.975208575657,ok,75.96259535351419,66.134772367473,0.11045988107228236,30.038932384470172,61.299190521240234,0.04368066787719891,1.3163693763207198,0.052959987541501524,0.005390869595656468,13.644616666666664,52.9599875414915
362,1,49.08195,Forward,0.210982088758277,315.217333595323,17850.0,17851.90733677763,ok,0.0006264699520616538,14526.137855925284,ok,76.49419335020866,66.13554538281326,0.11123289641252794,30.201579734097322,61.2994270324707,0.04391717910766604,1.3163693763207198,0.053421666740804244,0.005390869595656468,13.779916666666665,53.42166674080909
363,1,49.21698333333333,Forward,0.21075413693941833,314.568598648224,17840.0,17852.33972032014,ok,0.0006166034667742785,14526.431670492355,ok,76.926576892718,66.13617412692687,0.1118616405261397,30.495394301167835,61.29985427856445,0.0443444252014162,1.3163693763207198,0.05348799718045064,0.005390869595656468,13.914949999999997,53.48799718045302
364,1,49.35308333333333,Forward,0.21042789245555607,314.33182223448966,17835.0,17852.83954143339,ok,0.0006271670890820438,14526.452657247146,ok,77.42639800596953,66.13690093438349,0.1125884479827602,30.516381055958846,61.29988479614258,0.04437494277954159,1.3163693763207198,0.05417463223178741,0.005390869595656468,14.051049999999996,54.17463223178311
365,1,49.48811666666667,Forward,0.20996898929787622,314.1583308520967,17845.0,17853.274018780976,ok,0.0006318191578294307,14527.331477604008,ok,77.86087535355546,66.1375327231727,0.11322023677196094,31.395201412820825,61.30116271972656,0.045652866363525405,1.3163693763207198,0.053124201549753836,0.005390869595656468,14.186083333333336,53.12420154976098
366,1,49.6237,Forward,0.20947484739048985,313.8443310922412,17845.0,17853.778147182027,ok,0.0006265362106207533,14527.522981741475,ok,78.36500375460673,66.13826579400796,0.11395330760723366,31.58670555028766,61.30144119262695,0.04593133926391793,1.3163693763207198,0.05349069918681462,0.005390869595656468,14.321666666666665,53.49069918682471
367,1,49.75875,Forward,0.2090572669941339,313.4610062048487,17840.0,17854.246843904577,ok,0.0006203356120959829,14528.039780578196,ok,78.83370047715653,66.1389473423936,0.11463485599286848,32.1035043870088,61.30219268798828,0.04668283462524473,1.3163693763207198,0.053183002092351765,0.005390869595656468,14.456716666666665,53.18300209235713
368,1,49.89326666666667,Forward,0.2086864120895322,313.27598819749255,17845.0,17854.709018751328,ok,0.0006227475103994483,14528.160454418243,ok,79.29587532390724,66.1396194070903,0.11530692068956688,32.224178227055745,61.3023681640625,0.04685831069946374,1.3163693763207198,0.05362407545867129,0.005390869595656468,14.591233333333335,53.624075458681546
369,1,50.02725,Forward,0.20832484666088535,312.7882057353745,17845.0,17855.05781815723,ok,0.0006202338115604471,14528.176194484337,ok,79.6446747298105,66.14012660857169,0.11581412217096512,32.23991829314946,61.302391052246094,0.04688119888305844,1.3163693763207198,0.05410114763610586,0.005390869595656468,14.725216666666668,54.10114763610727
370,1,50.1623,Forward,0.20801834799361205,312.6285361873306,17840.0,17855.564289070564,ok,0.000622530145340561,14528.923847623757,ok,80.15114564314354,66.14086308573646,0.11655059933571946,32.987571432569894,61.3034782409668,0.047968387603761875,1.3163693763207198,0.05340648286264489,0.005390869595656468,14.860266666666668,53.406482862663324
371,1,50.296883333333334,Forward,0.20756348158680432,312.3318309226088,17850.0,17856.018323856493,ok,0.000623904960286014,14529.049768152501,ok,80.60518042907279,66.14152331368447,0.11721082728373815,33.11349196131414,61.30366134643555,0.04815149307251156,1.3163693763207198,0.05382567637896464,0.005390869595656468,14.99485,53.825676378974094
372,1,50.431916666666666,Forward,0.20741714417554172,312.25014636565174,17850.0,17856.311846934368,ok,0.0006343437357070183,14529.343582719572,ok,80.89870350694764,66.14195013591353,0.1176376495127989,33.40730652838465,61.3040885925293,0.04857873916626172,1.3163693763207198,0.05369008493406002,0.005390869595656468,15.129883333333332,53.69008493406545
373,1,50.5673,Forward,0.20687207471227081,311.74307798191876,17850.0,17856.790555057145,ok,0.000629491895716427,14529.343582719572,ok,81.37741162972452,66.14264624222828,0.11833375582754743,33.40730652838465,61.3040885925293,0.04857873916626172,1.3163693763207198,0.05438619124880856,0.005390869595656468,15.265266666666669,54.38619124881188
374,1,50.7026,Forward,0.20644189259046225,311.4921012339764,17845.0,17857.166852096412,ok,0.0006183532402317836,14529.910225098922,ok,81.75370866899175,66.14319342898528,0.11888094258455424,33.973948907734666,61.30491256713867,0.04940271377563665,1.3163693763207198,0.05384872306316839,0.005390869595656468,15.400566666666663,53.84872306316356
375,1,50.83736666666667,Forward,0.20608945642471335,311.32743534745896,17855.0,17857.62707698279,ok,0.0006257826274887868,14530.358816982574,ok,82.2139335553693,66.14386265817603,0.11955017177530512,34.42254079138729,61.305564880371094,0.05005502700805924,1.3163693763207198,0.05365926709098939,0.005390869595656468,15.535333333333334,53.659267090994035
376,1,50.97266666666667,Forward,0.20597054980312574,311.14184402417595,17850.0,17857.95912513971,ok,0.0006319387676901058,14530.621151417457,ok,82.54598171229009,66.14434550107724,0.1200330146765126,34.68487522627038,61.305946350097656,0.050436496734619994,1.3163693763207198,0.05363995492615886,0.005390869595656468,15.670633333333335,53.6399549261605
377,1,51.10876666666667,Forward,0.20554779547906646,310.82950680104113,17855.0,17858.360861036486,ok,0.0006200145443775335,14531.035639824575,ok,82.94771760906588,66.1449296793715,0.12061719297076132,35.09936363338784,61.306549072265625,0.05103921890258916,1.3163693763207198,0.05343072821606333,0.005390869595656468,15.806733333333334,53.43072821607893
378,1,51.24406666666667,Forward,0.20532213617146364,310.6116811190441,17850.0,17858.64966040697,ok,0.0006286111235536056,14531.051379890669,ok,83.23651697954847,66.14534963269153,0.12103714629079729,35.11510369948155,61.30657196044922,0.05106210708618386,1.3163693763207198,0.053820552232135624,0.005390869595656468,15.942033333333335,53.82055223214229
379,1,51.37883333333333,Forward,0.20498336348639734,310.32816239596286,17850.0,17859.03727647244,ok,0.0006171468222720288,14531.061873268063,ok,83.62413304502115,66.14591327884257,0.12160079244183467,35.12559707687615,61.30658721923828,0.05107736587524524,1.3163693763207198,0.05436411218053287,0.005390869595656468,16.0768,54.36411218054673
380,1,51.5144,Forward,0.20460602350291607,310.0896726664796,17845.0,17859.39794606671,ok,0.0006261065435154624,14531.423894788204,ok,83.98480263929014,66.14643774118227,0.12212525478154193,35.48761859701699,61.30711364746094,0.05160379409790225,1.3163693763207198,0.05419560052910351,0.005390869595656468,16.212366666666668,54.19560052909037
381,1,51.65023333333333,Forward,0.20439936814694862,309.78281520708697,17855.0,17859.717101803464,ok,0.0006209291290811248,14531.846253228367,ok,84.30395837604374,66.14690183676197,0.12258935036123185,35.90997703717949,61.3077278137207,0.05221796035766612,1.3163693763207198,0.05385122645247083,0.005390869595656468,16.3482,53.85122645248157
382,1,51.785266666666665,Forward,0.20418594348670027,309.7181296507151,17855.0,17860.07316012781,ok,0.0006314366390417532,14531.938070280577,ok,84.66001670038895,66.14741959369192,0.12310710729119105,36.00179408939039,61.307861328125,0.05235147476196503,1.3163693763207198,0.05419322910931325,0.005390869595656468,16.48323333333333,54.193229109316235
383,1,51.9203,Forward,0.20364944357698697,309.31587249045333,17850.0,17860.45056760569,ok,0.0006240556119190748,14532.339441965949,ok,85.03742417827016,66.14796839517676,0.12365590877603419,36.403165774761874,61.30844497680664,0.05293512344360351,1.3163693763207198,0.05397373334311753,0.005390869595656468,16.618266666666663,53.97373334311669
384,1,52.055616666666666,Forward,0.2033422612075141,309.1766060831251,17845.0,17860.871906592118,ok,0.0006138040053355852,14532.365675409439,ok,85.4587631646973,66.148581079013,0.12426859261227315,36.429399218252,61.3084831237793,0.05297327041626223,1.3163693763207198,0.054536201672749196,0.005390869595656468,16.75358333333333,54.536201672750394
385,1,52.19076666666667,Forward,0.20306296347256259,308.76372281599834,17850.0,17861.127006073875,ok,0.0006250766811577238,14532.803773915695,ok,85.7138626464548,66.14895202813982,0.12463954173908218,36.86749772450821,61.309120178222656,0.053610324859620806,1.3163693763207198,0.05406855183927195,0.005390869595656468,16.888733333333334,54.06855183927655
386,1,52.3258,Forward,0.20290792484266018,308.8220871750127,17850.0,17861.43817479171,ok,0.0006231609284630766,14532.822137326137,ok,86.02503136429004,66.14940450951444,0.12509202311370526,36.885861134949664,61.309146881103516,0.05363702774047953,1.3163693763207198,0.05448588235927308,0.005390869595656468,17.023766666666667,54.48588235927127
387,1,52.46138333333333,Forward,0.2025888753740071,308.5291805986999,17860.0,17861.78267829954,ok,0.000621925554998145,14532.948057854881,ok,86.3695348721194,66.14990546417938,0.12559297777865217,37.01178166369391,61.309329986572266,0.053820133209229216,1.3163693763207198,0.05474580259252104,0.005390869595656468,17.159349999999996,54.745802592520704
388,1,52.5967,Forward,0.2021467148473361,308.29932662969077,17850.0,17862.160395658862,ok,0.0006279903704940246,14532.963797920975,ok,86.74725223144196,66.15045471627373,0.12614222987299592,37.02752172978762,61.30935287475586,0.05384302139282392,1.3163693763207198,0.05526492538290112,0.005390869595656468,17.294666666666664,55.26492538290586
389,1,52.732,Forward,0.2018688645538971,307.975989340197,17855.0,17862.51068520062,ok,0.00062415619676714,14533.399273082883,ok,87.09754177320065,66.15096408461407,0.12665159821334107,37.46299689169609,61.30998611450195,0.05447626113891847,1.3163693763207198,0.0549407163136183,0.005390869595656468,17.429966666666665,54.94071631361112
390,1,52.86705,Forward,0.2015254287796275,307.7906404294554,17855.0,17862.84321515562,ok,0.0006205903748127794,14533.99477225007,ok,87.43007172819853,66.15144762811481,0.12713514171407453,38.058496058882156,61.31085205078125,0.0553421974182135,1.3163693763207198,0.054284367814442666,0.005390869595656468,17.565016666666665,54.28436781444725
391,1,53.00155,Forward,0.2012562009293697,307.461134495632,17855.0,17863.198438642172,ok,0.0006337899266590005,14534.215133175372,ok,87.78529521475139,66.15196417107778,0.1276516846770434,38.27885698418504,61.31117248535156,0.05566263198852612,1.3163693763207198,0.054379100521937535,0.005390869595656468,17.699516666666668,54.379100521944565
392,1,53.1366,Forward,0.2009107078181692,307.5410572006149,17850.0,17863.640930050293,ok,0.0006291542402582972,14534.217756519722,ok,88.22778662287237,66.15260761339421,0.1282951269934767,38.2814803285346,61.31117630004883,0.055666446685792785,1.3163693763207198,0.05501752128770905,0.005390869595656468,17.834566666666667,55.01752128771295
393,1,53.272166666666664,Forward,0.20052862689312823,307.0708631826201,17855.0,17863.949666788034,ok,0.0006235509468866672,14534.65060833728,ok,88.5365233606135,66.15305655834106,0.12874407194032614,38.71433214609351,61.311805725097656,0.056295871734620674,1.3163693763207198,0.05463791037559228,0.005390869595656468,17.97013333333333,54.63791037559531
394,1,53.4072,Forward,0.20017315042529127,306.8588895786088,17855.0,17864.41703196447,ok,0.0006257024400475174,14535.046733333957,ok,89.00388853704862,66.15373617047867,0.12942368407793278,39.11045714276952,61.312381744384766,0.05687189102173111,1.3163693763207198,0.05455926836347666,0.005390869595656468,18.10516666666667,54.55926836348044
395,1,53.542766666666665,Forward,0.20014139512281362,306.6380107173027,17860.0,17864.67298102876,ok,0.0006274185993702004,14535.256600881863,ok,89.25983760134113,66.1541083550133,0.12979586861258094,39.32032469067599,61.312686920166016,0.057177066802979716,1.3163693763207198,0.0545297288452944,0.005390869595656468,18.24073333333333,54.529728845291174
396,1,53.677283333333335,Forward,0.1996187874599753,306.3515824437709,17855.0,17865.109241735358,ok,0.0006259049053590222,14535.560908826328,ok,89.69609830793706,66.15474273704756,0.13043025064682862,39.6246326351411,61.31312942504883,0.057619571685791245,1.3163693763207198,0.054581611002936584,0.005390869595656468,18.37525,54.58161100293182
397,1,53.81235,Forward,0.19926570711980457,306.15462949409994,17855.0,17865.45928523454,ok,0.0006225208578926791,14535.76552968554,ok,90.04614180712088,66.15525174760874,0.13093926120801372,39.82925349435209,61.31342697143555,0.057917118072511806,1.3163693763207198,0.05469894061260787,0.005390869595656468,18.510316666666668,54.69894061259947
398,1,53.94818333333333,Forward,0.1990464668027998,305.72586846868944,17855.0,17865.829692309857,ok,0.0006218608886464472,14535.94654044561,ok,90.41654888243647,66.15579036956206,0.13147788316132222,40.01026425442251,61.313690185546875,0.05818033218384031,1.3163693763207198,0.054891075570348044,0.005390869595656468,18.64615,54.89107557034549
399,1,54.08295,Forward,0.19872757047414508,305.42629000334637,17855.0,17866.1650382379,ok,0.0006236135421852093,14536.140667927422,ok,90.75189481048074,66.15627800786822,0.13196552146748405,40.204391736235266,61.31397247314453,0.05846261978149421,1.3163693763207198,0.05500711912764314,0.005390869595656468,18.780916666666663,55.00711912765655
400,1,54.21791666666667,Forward,0.19857038276701472,305.3945172945241,17855.0,17866.445830882665,ok,0.0006178059780879907,14536.366275541424,ok,91.03268745524474,66.15668631832683,0.132373831926102,40.42999935023727,61.314300537109375,0.05879068374634016,1.3163693763207198,0.054983576229463524,0.005390869595656468,18.915883333333333,54.98357622945878
401,1,54.35268333333333,Forward,0.19822163307011814,305.24805073396055,17860.0,17866.73101729374,ok,0.0006309653163512443,14536.46333928233,ok,91.31787386631913,66.15710101791555,0.13278853151481546,40.527063091143646,61.3144416809082,0.05893182754516711,1.3163693763207198,0.05521247844374361,0.005390869595656468,19.050649999999997,55.21247844375284
402,1,54.487716666666664,Forward,0.19778569663523501,304.8808126594049,17855.0,17867.222989976563,ok,0.0006271446819834715,14538.123916255148,ok,91.8098465491421,66.15781641269349,0.13350392629276547,42.187640063961226,61.316856384277344,0.061346530914307786,1.3163693763207198,0.05274923165365837,0.005390869595656468,19.18568333333333,52.74923165364271
403,1,54.623016666666665,Forward,0.19747620684116682,304.6727702641947,17865.0,17867.50555205856,ok,0.0006248801852068827,14537.997995726404,ok,92.09240863113882,66.15822729615302,0.1339148097522845,42.06171953521698,61.316673278808594,0.0611634254455581,1.3163693763207198,0.05340114954487635,0.005390869595656468,19.32098333333333,53.40114954487035
404,1,54.75833333333333,Forward,0.19725989430031904,304.1148980381695,17860.0,17867.841287552903,ok,0.0006251694455888822,14537.772388112404,ok,92.4281441254825,66.15871550094123,0.13440301454050113,41.8361119212168,61.31634521484375,0.06083536148071479,1.3163693763207198,0.05432120768988706,0.005390869595656468,19.4563,54.32120768988352
405,1,54.893116666666664,Forward,0.1968802535950857,304.1830802342629,17850.0,17868.21693436594,ok,0.0006178908031846377,14537.997995726404,ok,92.80379093852025,66.15926174218141,0.13494925578068293,42.06171953521698,61.316673278808594,0.0611634254455581,1.3163693763207198,0.054435595573274764,0.005390869595656468,19.59108333333333,54.43559557328081
406,1,55.02868333333333,Forward,0.1966865383680419,303.7582422200394,17865.0,17868.5372487288,ok,0.0006083930280981021,14538.03209920294,ok,93.12410530138004,66.15972752256008,0.13541503615933606,42.095823011752145,61.31672286987305,0.06121301651001153,1.3163693763207198,0.054836095793342254,0.005390869595656468,19.72665,54.8360957933528
407,1,55.16348333333333,Forward,0.19642332847765404,303.56841786135556,17865.0,17868.873667138378,ok,0.0006263834901651438,14538.066202679474,ok,93.4605237109572,66.16021672039935,0.1359042339986079,42.12992648828731,61.3167724609375,0.06126260757446495,1.3163693763207198,0.055260013474028466,0.005390869595656468,19.861449999999998,55.260013474040534
408,1,55.2988,Forward,0.19575638318176522,303.1576903449968,17865.0,17869.476130630817,ok,0.000618116475096811,14538.244590095195,ok,94.06298720339691,66.16109278374888,0.13678029734814964,42.30831390400817,61.31703186035156,0.06152200698852679,1.3163693763207198,0.055794611378663664,0.005390869595656468,19.996766666666666,55.79461137866565
409,1,55.4333,Forward,0.19568394318139923,303.0567836537266,17860.0,17869.634251777454,ok,0.0006228038684479656,14538.478067742242,ok,94.22110835003332,66.16132271326842,0.13701022686768732,42.54179155105521,61.3173713684082,0.06186151504516745,1.3163693763207198,0.055577622889425415,0.005390869595656468,20.13126666666667,55.57762288943013
410,1,55.5684,Forward,0.19530718658885182,303.0578107694637,17865.0,17869.892683574544,ok,0.0006176790690048965,14538.601364926637,ok,94.47954014712377,66.16169850803213,0.13738602163140043,42.6650887354499,61.31755065917969,0.062040805816650474,1.3163693763207198,0.05571740477210135,0.005390869595656468,20.266366666666663,55.717404772096415
411,1,55.702616666666664,Forward,0.19521021905795433,302.7767442028926,17865.0,17870.171141904662,ok,0.0006234995363642276,14538.847959295428,ok,94.75799847724193,66.16210342408174,0.1377909376810074,42.91168310424109,61.317909240722656,0.06239938735961917,1.3163693763207198,0.0556502950596305,0.005390869595656468,20.40058333333333,55.65029505962411
412,1,55.837666666666664,Forward,0.19493206594310775,302.38333506602066,17865.0,17870.47753128185,ok,0.0006360125664199827,14539.154890584243,ok,95.06438785442879,66.16254895564906,0.1382364692483317,43.21861439305576,61.318355560302734,0.06284570693969736,1.3163693763207198,0.05550830519968754,0.005390869595656468,20.53563333333333,55.50830519968258
413,1,55.972766666666665,Forward,0.1945653550981981,302.4719560051999,17865.0,17870.760714672902,ok,0.0006216217154594989,14539.645455977477,ok,95.34757124548196,66.16296074257593,0.13864825617519755,43.709179786290406,61.319068908691406,0.06355905532837074,1.3163693763207198,0.05498106215305604,0.005390869595656468,20.67073333333333,54.981062153054154
414,1,56.10863333333333,Forward,0.19440786353208356,301.9131610964796,17860.0,17871.09474917944,ok,0.0006264380373017868,14539.708416241849,ok,95.6816057520191,66.16344647389796,0.1391339874972307,43.77214005066162,61.31916046142578,0.06365060806274425,1.3163693763207198,0.05534627625924146,0.005390869595656468,20.806599999999996,55.346276259244405
415,1,56.2434,Forward,0.19415971882526573,302.0052864182617,17865.0,17871.397033761055,ok,0.0006212008515963178,14540.010100841966,ok,95.98389033363492,66.1638860365377,0.139573550136973,44.07382465077899,61.31959915161133,0.06408929824829177,1.3163693763207198,0.055208360573036575,0.005390869595656468,20.941366666666667,55.20836057303495
416,1,56.37955,Forward,0.19384608610163614,301.7452603494203,17860.0,17871.67988836843,ok,0.0006309677650265129,14540.309162097734,ok,96.26674494101098,66.16429734536867,0.13998485896793256,44.3728859065468,61.32003402709961,0.06452417373657261,1.3163693763207198,0.05504721262871069,0.005390869595656468,21.077516666666668,55.0472126287259
417,1,56.514833333333335,Forward,0.19377304999636735,301.61567645057585,17865.0,17871.871566099948,ok,0.0006169105801553933,14540.31703213078,ok,96.45842267252738,66.16457607069827,0.14026358429753685,44.380755939593655,61.320045471191406,0.06453561782836997,1.3163693763207198,0.05531087330633315,0.005390869595656468,21.2128,55.310873306332724
418,1,56.650416666666665,Forward,0.19337952831633742,301.45445904519147,17865.0,17872.16949690865,ok,0.0006277193724537995,14540.623963419595,ok,96.75635348122887,66.16500930236371,0.14069681596298722,44.68768722840832,61.320491790771484,0.06498193740844817,1.3163693763207198,0.05515658354451626,0.005390869595656468,21.34838333333333,55.156583544512614
419,1,56.785716666666666,Forward,0.19320198722078705,301.1814182174094,17870.0,17872.550260579163,ok,0.0006219155987879896,14541.279799506807,ok,97.13711715174213,66.16556298420629,0.14125049780555468,45.34352331561968,61.32144546508789,0.06593561172485533,1.3163693763207198,0.05445487772198172,0.005390869595656468,21.48368333333333,54.45487772199522
420,1,56.9205,Forward,0.19292024538607538,301.05926294845267,17860.0,17872.749240292807,ok,0.0006269193819988023,14541.350629804225,ok,97.33609686538693,66.16585232760487,0.14153984120414073,45.41435361303775,61.32154846191406,0.06603860855102621,1.3163693763207198,0.054608639252738206,0.005390869595656468,21.618466666666663,54.60863925272679
