scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
313,0,42.46386666666667,Forward,0.05009783851424175,333.6874591472442,20025.0,20021.71049568696,ok,0.000513858606603606,14380.758055756598,ok,81.20421609747063,69.18789199936126,0.11558095385403196,9.817237569935969,61.15891647338867,0.013973236083984333,1.5934355051406113,0.09331550335609937,0.011382457714584297,7.161833333333334,93.31550335611246
314,0,42.59996666666667,Forward,0.04937125802717139,330.6000196566856,20025.0,20025.20305807175,ok,0.0005148583530549517,14383.676693953064,ok,84.69677848226274,69.19286309213486,0.12055204662764422,12.735875766402387,61.16307067871094,0.018127441406248477,1.5934355051406113,0.09166713787357185,0.011382457714584297,7.297933333333333,91.66713787357003
315,0,42.73473333333333,Forward,0.04872585884951438,328.89436884763563,20025.0,20027.363258640296,ok,0.0005198643995710161,14384.378882389681,ok,86.85697905080815,69.19593778522628,0.1236267397190572,13.438064203019167,61.16407012939453,0.01912689208984379,1.5934355051406113,0.093149270760107,0.011382457714584297,7.432699999999997,93.149270760121
316,0,42.87005,Forward,0.04816597027277214,327.6148958003105,20025.0,20029.18418584273,ok,0.0005243411692174083,14386.568531064166,ok,88.67790625324051,69.19852957803052,0.1262185325233035,15.627712877503654,61.16718673706055,0.022243499755859018,1.5934355051406113,0.09077495025373122,0.011382457714584297,7.568016666666665,90.77495025372627
317,0,43.0051,Forward,0.047799118273580625,326.4630415791944,20025.0,20030.76135735653,ok,0.0005166072383634072,14387.509249160548,ok,90.25507776704035,69.20077442437861,0.12846337887139936,16.56843097388628,61.16852569580078,0.023582458496094177,1.5934355051406113,0.09088625220521804,0.011382457714584297,7.703066666666665,90.88625220522954
318,0,43.1395,Forward,0.04748771449014476,324.8449639099272,20030.0,20031.932792540767,ok,0.0005217373539403895,14388.25431933375,ok,91.42651295127871,69.20244177125393,0.1301307257467134,17.313501147087663,61.169586181640625,0.024642944335935776,1.5934355051406113,0.09086378329062961,0.011382457714584297,7.837466666666664,90.86378329063155
319,0,43.273983333333334,Forward,0.04714556483246736,322.94934083028784,20025.0,20033.47479717944,ok,0.0005182483826292226,14388.999389506953,ok,92.96851758995035,69.20463656329245,0.1323255177852337,18.058571320290866,61.17064666748047,0.025703430175779963,1.5934355051406113,0.09136875953924331,0.011382457714584297,7.97195,91.36875953924755
320,0,43.4093,Forward,0.04685770423096994,322.5160223025341,20030.0,20034.763785160656,ok,0.0005207800487597148,14389.195037430132,ok,94.25750557116771,69.20647122739655,0.13416018188933218,18.25421924347029,61.17092514038086,0.025981903076170935,1.5934355051406113,0.09275969503663935,0.011382457714584297,8.107266666666668,92.7596950366351
321,0,43.54461666666667,Forward,0.04655730641401583,321.2619942365309,20025.0,20035.25116127191,ok,0.0005214420614586191,14389.390685353312,ok,94.74488168242169,69.20716492777976,0.1348538822725338,18.44986716664971,61.17120361328125,0.026260375976561907,1.5934355051406113,0.09300966681313852,0.011382457714584297,8.242583333333336,93.00966681315185
322,0,43.67885,Forward,0.0464524436058868,320.8564601201251,20040.0,20036.147293271628,ok,0.0005215923442214198,14389.972268905776,ok,95.6410136821396,69.20844042548522,0.13612937997800015,19.03145071911422,61.17203140258789,0.02708816528320307,1.5934355051406113,0.09296613564662709,0.011382457714584297,8.376816666666663,92.96613564664585
323,0,43.81415,Forward,0.04609135538461335,319.98001967144955,20040.0,20037.093423697108,ok,0.0005216632154071718,14390.460048659455,ok,96.58714410761968,69.20978708779295,0.13747604228573118,19.519230472793424,61.172725677490234,0.027782440185546268,1.5934355051406113,0.09320651567463645,0.011382457714584297,8.512116666666664,93.20651567464665
324,0,43.949466666666666,Forward,0.046002504886189816,319.54738109461687,20040.0,20037.752422144866,ok,0.0005121211983595203,14390.84598428874,ok,97.24614255537745,69.21072506457347,0.13841401906625628,19.90516610207851,61.173274993896484,0.028331756591796455,1.5934355051406113,0.09326919218988625,0.011382457714584297,8.647433333333332,93.26919218987314
325,0,44.08395,Forward,0.04577284990942236,319.9110249812438,20025.0,20038.249993822443,ok,0.0005188041098944413,14391.550852833892,ok,97.74371423295452,69.21143327668202,0.13912223117480096,20.61003464723035,61.174278259277344,0.029335021972655063,1.5934355051406113,0.0923787656194924,0.011382457714584297,8.781916666666667,92.37876561949815
326,0,44.218983333333334,Forward,0.04569668140373125,317.94793877807024,20040.0,20038.899630206328,ok,0.0005295452134996397,14392.1136756266,ok,98.3933506168396,69.21235792809196,0.14004688258474246,21.172857439938525,61.175079345703125,0.030136108398437667,1.5934355051406113,0.09202693747590572,0.011382457714584297,8.91695,92.02693747591547
327,0,44.35455,Forward,0.04549721778827365,316.9858025949543,20045.0,20039.43092245201,ok,0.0005231273401637242,14392.488890821738,ok,98.92464286252289,69.21311413592798,0.14080309042076933,21.548072635076096,61.17561340332031,0.030670166015624344,1.5934355051406113,0.09193215894291654,0.011382457714584297,9.05251666666667,91.9321589429237
328,0,44.4896,Forward,0.045428705848959874,316.8130267784072,20030.0,20039.78500445497,ok,0.0005232364793837443,14392.856065691267,ok,99.27872486548222,69.2136181138938,0.14130706838658655,21.91524750460485,61.1761360168457,0.031192779541015975,1.5934355051406113,0.09160338596190803,0.011382457714584297,9.187566666666669,91.60338596191286
329,0,44.62543333333333,Forward,0.04527891740134648,317.1755211531272,20040.0,20040.276349575484,ok,0.0005071474002562322,14393.062434048592,ok,99.77006998599609,69.21431746351418,0.14200641800696034,22.121615861929968,61.176429748535156,0.03148651123046787,1.5934355051406113,0.09183469307932424,0.011382457714584297,9.3234,91.83469307932683
330,0,44.76048333333333,Forward,0.045124462790769586,315.7428977028685,20040.0,20041.153767570257,ok,0.0005206298465480756,14393.191079258353,ok,100.64748798076835,69.21556632488662,0.14325527937941349,22.250261071691057,61.176612854003906,0.03166961669921707,1.5934355051406113,0.092791787696687,0.011382457714584297,9.45845,92.79178769667487
331,0,44.8958,Forward,0.045006852279148434,315.8738372232074,20040.0,20040.826457324023,ok,0.0005207897334656133,14393.252721754698,ok,100.32017773453481,69.21510045214893,0.14278940664171647,22.311903568035632,61.176700592041016,0.03175735473632709,1.5934355051406113,0.09218611005550753,0.011382457714584297,9.593766666666667,92.18611005551793
332,0,45.0311,Forward,0.04487771523587198,316.2530014554068,20050.0,20041.41416336323,ok,0.0005127852398809379,14394.011192470585,ok,100.90788377374338,69.21593695581663,0.1436259103094074,23.07037428392323,61.17778015136719,0.032836914062500666,1.5934355051406113,0.09130240556296781,0.011382457714584297,9.729066666666668,91.30240556298668
333,0,45.16643333333333,Forward,0.044860959385501935,315.87860209231076,20035.0,20042.130321527,ok,0.0005286585773592223,14394.295283975474,ok,101.62404193751354,69.21695629012778,0.14464524462056622,23.354465788812377,61.178184509277344,0.03324127197265526,1.5934355051406113,0.09167742162330184,0.011382457714584297,9.864399999999996,91.67742162330978
334,0,45.30175,Forward,0.0446744349831725,315.7056748058858,20040.0,20042.26778921855,ok,0.000516849052110326,14394.678539496223,ok,101.76150962906104,69.21715195296005,0.1448409074528273,23.737721309560584,61.17873001098633,0.03378677368163957,1.5934355051406113,0.09100386266435243,0.011382457714584297,9.999716666666664,91.00386266435817
335,0,45.43626666666667,Forward,0.04461865219275033,314.03254177641793,20050.0,20042.57877594713,ok,0.0005162059288556003,14395.230641854783,ok,102.0724963576431,69.2175945918334,0.14528354632618723,24.289823668121244,61.17951583862305,0.03457260131835866,1.5934355051406113,0.09019433588044343,0.011382457714584297,10.134233333333334,90.19433588044922
336,0,45.57105,Forward,0.04458620188920301,314.79200139086606,20050.0,20043.038718727395,ok,0.0005250091474849443,14395.359287064544,ok,102.5324391379072,69.21824924534545,0.1459381998382338,24.418468877882333,61.1796989440918,0.03475570678710786,1.5934355051406113,0.09055722263739963,0.011382457714584297,10.269016666666666,90.55722263739881
337,0,45.70583333333333,Forward,0.044563920114428716,313.9922300139915,20030.0,20043.097449368324,ok,0.0005162848810391015,14395.60585704992,ok,102.59116977883605,69.21833283883142,0.1460217933242034,24.665038863258815,61.180049896240234,0.035106658935545335,1.5934355051406113,0.09008159650944356,0.011382457714584297,10.403799999999997,90.08159650944435
338,0,45.84086666666666,Forward,0.04442111121069786,314.63692845499463,20045.0,20043.242288946847,ok,0.0005133309663501,14395.780064104807,ok,102.73600935735885,69.21853899434214,0.14622794883491466,24.839245918145025,61.1802978515625,0.035354614257811875,1.5934355051406113,0.08989265120596673,0.011382457714584297,10.53883333333333,89.89265120599157
339,0,45.97618333333333,Forward,0.044405205462074965,312.858671037302,20030.0,20043.559844298135,ok,0.00051426453621716,14395.780064104807,ok,103.05356470864717,69.2189909825783,0.14667993707108334,24.839245918145025,61.1802978515625,0.035354614257811875,1.5934355051406113,0.09034463944213542,0.011382457714584297,10.674149999999997,90.34463944215531
340,0,46.110683333333334,Forward,0.04421132138402586,313.6873551881945,20045.0,20044.054637152443,ok,0.0005132430673783569,14395.780064104807,ok,103.54835756295506,69.21969523948526,0.14738419397804517,24.839245918145025,61.1802978515625,0.035354614257811875,1.5934355051406113,0.09104889634909724,0.011382457714584297,10.80865,91.04889634910069
341,0,46.244933333333336,Forward,0.04419219753625443,314.49105606988815,20045.0,20044.206769506203,ok,0.0005192148039077845,14396.00519322189,ok,103.70048991671501,69.21991177507178,0.14760072956455375,25.064375035228295,61.18061828613281,0.03567504882812492,1.5934355051406113,0.09075484011419455,0.011382457714584297,10.942900000000002,90.7548401142194
342,0,46.379983333333335,Forward,0.04413742181881791,312.6134163161587,20040.0,20044.71674006227,ok,0.0005216149330947949,14396.294644943853,ok,104.21046047278287,69.22063763496108,0.148326589453861,25.3538267571912,61.1810302734375,0.036087036132811265,1.5934355051406113,0.09082422480454741,0.011382457714584297,11.077950000000001,90.82422480454989
343,0,46.51555,Forward,0.044006135083317924,313.4179136050552,20045.0,20044.916328497864,ok,0.0005189392991488233,14396.798505348754,ok,104.41004890837576,69.22092171653803,0.14861067103081227,25.85768716209168,61.18174743652344,0.03680419921874973,1.5934355051406113,0.0899655532573881,0.011382457714584297,11.213516666666663,89.96555325738882
344,0,46.65058333333333,Forward,0.043933647386083706,312.58885896320135,20040.0,20045.516911621093,ok,0.0005240980528221419,14396.798505348754,ok,105.01063203160447,69.22177654863404,0.14946550312682175,25.85768716209168,61.18174743652344,0.03680419921874973,1.5934355051406113,0.09082038535339758,0.011382457714584297,11.348549999999996,90.82038535339962
345,0,46.7859,Forward,0.043797169295974755,312.8200775418991,20025.0,20045.595246220164,ok,0.0005170664751978029,14396.9405511012,ok,105.08896663067571,69.2218880451562,0.149576999648992,25.999732914537162,61.181949615478516,0.03700637817382832,1.5934355051406113,0.09060972275015336,0.011382457714584297,11.483866666666664,90.60972275015229
346,0,46.92066666666667,Forward,0.043730449768092684,311.50039259269397,20025.0,20045.919839887494,ok,0.0005228536295936441,14396.986112946322,ok,105.4135602980059,69.22235005128702,0.1500390057798063,26.045294759660464,61.18201446533203,0.03707122802734307,1.5934355051406113,0.0909683948218741,0.011382457714584297,11.618633333333335,90.96839482188079
347,0,47.05545,Forward,0.0437034259070145,311.1351573952379,20040.0,20046.496529781096,ok,0.0005214137982026972,14396.986112946322,ok,105.99025019160763,69.22317087526864,0.15085982976141413,26.045294759660464,61.18201446533203,0.03707122802734307,1.5934355051406113,0.09178921880348193,0.011382457714584297,11.753416666666666,91.78921880349662
348,0,47.18996666666666,Forward,0.0435872735049486,309.81231012311764,20050.0,20047.022902738696,ok,0.0005181598624005782,14397.53285508781,ok,106.51662314920759,69.2239200813006,0.15160903579339335,26.592036901147367,61.18279266357422,0.0378494262695304,1.5934355051406113,0.09129841612632186,0.011382457714584297,11.88793333333333,91.29841612632299
349,0,47.325,Forward,0.043444801820974314,310.3284323775151,20045.0,20047.27683458399,ok,0.0005067141567003668,14397.835707352457,ok,106.77055499450216,69.22428151185562,0.15197046634840092,26.894889165794666,61.183223724365234,0.03828048706054614,1.5934355051406113,0.09097297911205095,0.011382457714584297,12.022966666666669,90.97297911205533
350,0,47.46005,Forward,0.043410859656181355,308.8512208925531,20050.0,20048.024426003063,ok,0.0005218061576813208,14397.96167245368,ok,107.51814641357487,69.22534558627764,0.15303454077042103,27.020854267018876,61.18340301513672,0.03845977783202947,1.5934355051406113,0.09175136525304547,0.011382457714584297,12.158016666666668,91.75136525305425
351,0,47.59616666666667,Forward,0.04314508279477958,308.6665160787852,20050.0,20048.38612307356,ok,0.0005075500828930127,14398.186801570764,ok,107.8798434840719,69.22586040304977,0.1535493575425462,27.245983384102146,61.18372344970703,0.03878021240234251,1.5934355051406113,0.09175559020375937,0.011382457714584297,12.294133333333335,91.75559020376386
352,0,47.7312,Forward,0.04301569992253132,309.2336176368881,20040.0,20049.049385933078,ok,0.0005130120118826456,14398.797866317133,ok,108.5431063435899,69.22680444952474,0.15449340401751036,27.857048130470503,61.184593200683594,0.039649963378905737,1.5934355051406113,0.09131374459203695,0.011382457714584297,12.429166666666667,91.31374459205108
353,0,47.86625,Forward,0.04289194553038256,308.3386457606539,20025.0,20049.602119716506,ok,0.0005155574870198543,14398.80054642567,ok,109.09584012701816,69.22759117589173,0.155280130384517,27.85972823900738,61.18459701538086,0.03965377807617162,1.5934355051406113,0.09209439248497878,0.011382457714584297,12.564216666666667,92.09439248499257
354,0,48.000483333333335,Forward,0.04282605993412514,307.5440359516215,20045.0,20050.12984094209,ok,0.0005233868720105092,14399.15700086105,ok,109.62356135260052,69.22834230096322,0.15603125545601101,28.21618267438862,61.18510437011719,0.040161132812499736,1.5934355051406113,0.09203708050590632,0.011382457714584297,12.698450000000001,92.03708050591376
355,0,48.1358,Forward,0.04256431139876444,306.5506616190978,20045.0,20050.690091755656,ok,0.0005113154203317831,14399.454492908624,ok,110.18381216616763,69.2291397265963,0.1568286810890823,28.51367472196216,61.18552780151367,0.040584564208983716,1.5934355051406113,0.09215979551782875,0.011382457714584297,12.83376666666667,92.15979551783676
356,0,48.271116666666664,Forward,0.04235642769195187,305.75227442759933,20055.0,20051.4613257626,ok,0.0005082001007970613,14399.832388212299,ok,110.95504617311235,69.23023745238507,0.15792640687785592,28.89157002563661,61.186065673828125,0.04112243652343627,1.5934355051406113,0.09240045646352152,0.011382457714584297,12.96908333333333,92.40045646353246
357,0,48.406166666666664,Forward,0.04229490608999822,306.062043538157,20040.0,20051.825085202003,ok,0.0005258076490030917,14399.853829080592,ok,111.31880561251455,69.23075520460287,0.1584441590956601,28.913010893929822,61.18609619140625,0.04115295410156071,1.5934355051406113,0.09286958088881131,0.011382457714584297,13.10413333333333,92.86958088880783
358,0,48.541216666666664,Forward,0.04210044356898983,306.2528011857903,20050.0,20052.602898165293,ok,0.0005210836815866819,14400.558697625745,ok,112.09661857580431,69.2318622944627,0.15955124895549141,29.61787943908348,61.18709945678711,0.0421562194824219,1.5934355051406113,0.0923780320697,0.011382457714584297,13.23918333333333,92.37803206968965
359,0,48.67625,Forward,0.04203525705347603,305.4768081443872,20065.0,20053.01783311044,ok,0.0005256487435527108,14401.126880635526,ok,112.51155352095157,69.2324528866641,0.16014184115688554,30.186062448863595,61.18790817260742,0.042964935302733674,1.5934355051406113,0.09167998776944042,0.011382457714584297,13.374216666666669,91.67998776945024
360,0,48.811033333333334,Forward,0.04180153556613746,304.5870007761914,20045.0,20053.939880283513,ok,0.0005198444984480745,14401.644141583109,ok,113.43360069402479,69.233765270391,0.16145422488378833,30.70332339644665,61.18864440917969,0.04370117187499894,1.5934355051406113,0.09181922600191272,0.011382457714584297,13.509,91.81922600190592
361,0,48.94665,Forward,0.041593405652830935,303.95671201349614,20045.0,20054.244069710552,ok,0.0005293114577489737,14403.354050829525,ok,113.73779012106388,69.23419823441454,0.16188718890732237,32.41323264286257,61.191078186035156,0.046134948730468604,1.5934355051406113,0.08837412357235193,0.011382457714584297,13.644616666666664,88.37412357235007
362,0,49.08195,Forward,0.0413491782269838,303.0829195783772,20065.0,20054.91247992598,ok,0.0005157253830046204,14403.005636719754,ok,114.40620033649247,69.23514960731089,0.16283856180367895,32.064818533091966,61.190582275390625,0.04563903808593812,1.5934355051406113,0.09011569809708055,0.011382457714584297,13.779916666666665,90.11569809707726
363,0,49.21698333333333,Forward,0.041177503762193216,303.145786842455,20045.0,20055.990863815237,ok,0.0005288339481939194,14403.22004540269,ok,115.48458422574913,69.2366845108483,0.16437346534109498,32.27922721602772,61.190887451171875,0.045944213867187646,1.5934355051406113,0.09116432370934456,0.011382457714584297,13.914949999999997,91.1643237093449
364,0,49.35308333333333,Forward,0.04113202816805159,302.29477527693234,20045.0,20056.481646842647,ok,0.0005202642665254809,14403.174483557565,ok,115.97536725315877,69.23738306042085,0.1650720149136355,32.2336653709026,61.19082260131836,0.04587936401367031,1.5934355051406113,0.09196620734098276,0.011382457714584297,14.051049999999996,91.96620734097814
365,0,49.48811666666667,Forward,0.04096210371409364,300.9446031649677,20045.0,20056.68501250681,ok,0.0005233941990367906,14403.303128767328,ok,116.1787329173203,69.23767251826645,0.16536147275923227,32.36231058066551,61.19100570678711,0.0460624694824221,1.5934355051406113,0.09196389843148503,0.011382457714584297,14.186083333333336,91.9638984314879
366,0,49.6237,Forward,0.040878353605728945,300.6743998749589,20050.0,20057.456509273907,ok,0.0005170204222198428,14403.434454085625,ok,116.95022968441845,69.23877061805143,0.16645957254421725,32.493635898963475,61.191192626953125,0.046249389648437174,1.5934355051406113,0.0927641529873148,0.011382457714584297,14.321666666666665,92.76415298731445
367,0,49.75875,Forward,0.0405952784264149,301.3755111129467,20050.0,20058.027398128295,ok,0.0005224832011757791,14404.217045778341,ok,117.52111853880706,69.2395831852001,0.16727213969289423,33.276227591679344,61.19230651855469,0.04736328124999847,1.5934355051406113,0.09180180570918607,0.011382457714584297,14.456716666666665,91.80180570917582
368,0,49.89326666666667,Forward,0.04051963663463563,300.0695982182151,20070.0,20058.60147403257,ok,0.0005083181529460188,14404.525258260062,ok,118.09519444308171,69.24040028859436,0.16808924308714457,33.5844400734004,61.192745208740234,0.04780197143554597,1.5934355051406113,0.0919198845860283,0.011382457714584297,14.591233333333335,91.9198845860301
369,0,50.02725,Forward,0.04035512988046663,299.521410327834,20065.0,20059.2122683505,ok,0.0005201088292624993,14404.879032586907,ok,118.70598876101212,69.24126965466016,0.16895860915294442,33.93821440024476,61.1932487487793,0.04830551147460821,1.5934355051406113,0.0919868920753265,0.011382457714584297,14.725216666666668,91.98689207531424
370,0,50.1623,Forward,0.04028230569903492,298.83266001621814,20065.0,20060.039776698977,ok,0.0005159813224782322,14404.88439280398,ok,119.53349710948896,69.24244747779343,0.17013643228622022,33.94357461731852,61.19325637817383,0.048313140869139966,1.5934355051406113,0.09315255826047267,0.011382457714584297,14.860266666666668,93.1525582604736
371,0,50.296883333333334,Forward,0.04003700273231368,298.3018506803419,20050.0,20060.369770054753,ok,0.0005316678619049595,14404.927274540567,ok,119.86349046526448,69.24291716949983,0.1706061239926243,33.98645635390494,61.19331741333008,0.048374176025388835,1.5934355051406113,0.09352499438184798,0.011382457714584297,14.99485,93.52499438184168
372,0,50.431916666666666,Forward,0.03989502896340687,298.2366464108127,20050.0,20060.61158563844,ok,0.0005268412560713525,14405.897473830853,ok,120.1053060489503,69.2432613545331,0.17095030902589436,34.956655644191414,61.194698333740234,0.04975509643554607,1.5934355051406113,0.09166877180380019,0.011382457714584297,15.129883333333332,91.66877180379379
373,0,50.5673,Forward,0.03977762420374597,296.9584995790974,20060.0,20061.34937937417,ok,0.0005161802126184812,14406.077041102813,ok,120.84309978468082,69.2443114835513,0.17200043804408358,35.13622291615138,61.19495391845703,0.05001068115234436,1.5934355051406113,0.0923116430596717,0.011382457714584297,15.265266666666669,92.31164305967832
374,0,50.7026,Forward,0.03979142130531832,296.6913971110589,20060.0,20062.111071788226,ok,0.0005142601235972437,14406.12796316501,ok,121.60479219873741,69.24539562843923,0.17308458293200873,35.18714497834844,61.19502639770508,0.05008316040039087,1.5934355051406113,0.09328029694037365,0.011382457714584297,15.400566666666663,93.28029694039287
375,0,50.83736666666667,Forward,0.03952151666882139,296.329368553761,20070.0,20062.445932761675,ok,0.0005220123253742963,14406.548740205271,ok,121.93965317218681,69.24587224840528,0.17356120289806215,35.607922018609315,61.19562530517578,0.05068206787109229,1.5934355051406113,0.09280259647831746,0.011382457714584297,15.535333333333334,92.80259647830826
376,0,50.97266666666667,Forward,0.039435834804413525,295.4832495064402,20050.0,20062.952933564204,ok,0.0005283909545097591,14406.824791384552,ok,122.44665397471545,69.24659388133492,0.17428283582769577,35.883973197889645,61.19601821899414,0.051074981689451834,1.5934355051406113,0.09289814657931661,0.011382457714584297,15.670633333333335,92.89814657932584
377,0,51.10876666666667,Forward,0.03927327616151765,295.1081280340295,20045.0,20063.36183592572,ok,0.0005161487846755088,14407.21608723091,ok,122.85555633623153,69.24717588713767,0.17486484163045443,36.27526904424849,61.19657516479492,0.051631927490233785,1.5934355051406113,0.09259269516867034,0.011382457714584297,15.806733333333334,92.59269516866334
378,0,51.24406666666667,Forward,0.039154496585846854,295.3169086804519,20045.0,20063.904850715622,ok,0.0005215795099047508,14407.706547093127,ok,123.3985711261339,69.24794878010296,0.17563773459574614,36.765728906464574,61.19727325439453,0.052330017089842855,1.5934355051406113,0.09225322738017556,0.011382457714584297,15.942033333333335,92.2532273801844
379,0,51.37883333333333,Forward,0.03913795610085379,294.73552151594413,20050.0,20064.427755006225,ok,0.0005086600203875103,14407.725307852883,ok,123.92147541673694,69.24869304905336,0.1763820035461381,36.78448966622091,61.19729995727539,0.05235671997070142,1.5934355051406113,0.09295494701211794,0.011382457714584297,16.0768,92.9549470121201
380,0,51.5144,Forward,0.03901636649693985,294.2334788993976,20050.0,20064.731235929405,ok,0.000525090595363601,14407.851272954109,ok,124.22495633991639,69.24912500463724,0.17681395913001416,36.910454767446936,61.197479248046875,0.052536010742187327,1.5934355051406113,0.09310121431496432,0.011382457714584297,16.212366666666668,93.10121431496373
381,0,51.65023333333333,Forward,0.038722893251784615,294.6720861672693,20065.0,20065.594579556717,ok,0.0005201864538345339,14409.338733191978,ok,125.08829996722852,69.25035383344371,0.17804278793649833,38.39791500531646,61.1995964050293,0.05465316772460982,1.5934355051406113,0.09095649001570014,0.011382457714584297,16.3482,90.95649001570564
382,0,51.785266666666665,Forward,0.038744104682093196,293.82037665651296,20050.0,20065.433759263986,ok,0.000515139461591182,14408.818792135859,ok,124.92747967449759,69.25012493199344,0.17781388648622615,37.87797394919653,61.198856353759766,0.05391311645507868,1.5934355051406113,0.09190681253392324,0.011382457714584297,16.48323333333333,91.90681253393268
383,0,51.9203,Forward,0.03858136094500083,293.0970511531523,20065.0,20066.38088810422,ok,0.0005131664645490598,14408.883114740738,ok,125.87460851473224,69.25147301538169,0.17916196987447763,37.942296554076165,61.19894790649414,0.05400466918945198,1.5934355051406113,0.09310901254463161,0.011382457714584297,16.618266666666663,93.10901254462806
384,0,52.055616666666666,Forward,0.03849393008176301,293.2848378232993,20060.0,20067.063616060423,ok,0.0005192152494781282,14408.818792135859,ok,126.55733647093439,69.25244476724623,0.18013372173901063,37.87797394919653,61.198856353759766,0.05391311645507868,1.5934355051406113,0.09422664778670772,0.011382457714584297,16.75358333333333,94.22664778671606
385,0,52.19076666666667,Forward,0.03843930525258841,292.6377328034105,20060.0,20066.993206626696,ok,0.0005183832458934874,14408.883114740738,ok,126.48692703720735,69.252344550904,0.18003350539678617,37.942296554076165,61.19894790649414,0.05400466918945198,1.5934355051406113,0.09398054806694014,0.011382457714584297,16.888733333333334,93.98054806693835
386,0,52.3258,Forward,0.03837644926602006,291.0391151564254,20055.0,20067.362504597226,ok,0.0005215004681164475,14408.94743734562,ok,126.85622500773752,69.25287018631731,0.1805591408100879,38.00661915895762,61.199039459228516,0.054096221923827875,1.5934355051406113,0.09436030010269461,0.011382457714584297,17.023766666666667,94.36030010270042
387,0,52.46138333333333,Forward,0.03822463687025777,291.1266234101495,20080.0,20067.899309257686,ok,0.0005294858189058935,14409.285131021245,ok,127.39302966819741,69.25363424017647,0.18132319466924676,38.344312834582524,61.199520111083984,0.05457687377929744,1.5934355051406113,0.09435846622973657,0.011382457714584297,17.159349999999996,94.3584662297435
388,0,52.5967,Forward,0.03807767336788024,291.4002411795336,20065.0,20068.53951860297,ok,0.0005222889979282804,14409.301211672464,ok,128.03323901348267,69.2545454737349,0.18223442822768068,38.36039348580198,61.19954299926758,0.05459976196289012,1.5934355051406113,0.09523322894378573,0.011382457714584297,17.294666666666664,95.23322894378362
389,0,52.732,Forward,0.03794291617434599,290.769679650999,20070.0,20068.938342493762,ok,0.000519948872625366,14409.445937533446,ok,128.43206290427406,69.25511313447879,0.18280208897157746,38.50511934678434,61.19974899291992,0.05480575561523459,1.5934355051406113,0.09547265208820324,0.011382457714584297,17.429966666666665,95.47265208820318
390,0,52.86705,Forward,0.037850363243976025,289.77967868432825,20060.0,20069.402923119545,ok,0.0005283815479605752,14410.394695955438,ok,128.8966435300572,69.25577438920732,0.1834633437000963,39.45387776877578,61.20109939575195,0.05615615844726479,1.5934355051406113,0.0939821269979227,0.011382457714584297,17.565016666666665,93.98212699793658
391,0,53.00155,Forward,0.037808155527093726,289.59430606439855,20060.0,20070.285310907573,ok,0.0005218728072199336,14410.595704095691,ok,129.7790313180849,69.25703032426969,0.18471927876247007,39.65488590902896,61.201385498046875,0.05644226074218752,1.5934355051406113,0.0947821765054644,0.011382457714584297,17.699516666666668,94.78217650547595
392,0,53.1366,Forward,0.03765324753687474,288.3351841270378,20070.0,20070.12344381572,ok,0.0005227666133190844,14411.137086020104,ok,129.61716422623067,69.25679993287164,0.18448888736442207,40.19626783344211,61.20215606689453,0.057212829589843105,1.5934355051406113,0.0933239333464067,0.011382457714584297,17.834566666666667,93.32393334640801
393,0,53.272166666666664,Forward,0.03757251460067383,289.2250984437487,20070.0,20070.660851056804,ok,0.0005177075521787943,14411.305932857917,ok,130.1545714673157,69.257564844406,0.18525379889879504,40.36511467125456,61.202396392822266,0.05745315551757788,1.5934355051406113,0.09370590101472122,0.011382457714584297,17.97013333333333,93.70590101472771
394,0,53.4072,Forward,0.03734009883062938,288.3385940313419,20060.0,20071.286774128916,ok,0.0005249037277564639,14411.576623820123,ok,130.7804945394273,69.25845574378526,0.18614469827804733,40.63580563346113,61.202781677246094,0.057838439941405674,1.5934355051406113,0.09398287451346868,0.011382457714584297,18.10516666666667,93.9828745134655
395,0,53.542766666666665,Forward,0.0372196904725496,287.1710984527199,20065.0,20071.903000340422,ok,0.0005185965492135273,14411.833914239647,ok,131.39672075093404,69.2593328412654,0.18702179575818695,40.89309605298513,61.203147888183594,0.05820465087890666,1.5934355051406113,0.09427643848342339,0.011382457714584297,18.24073333333333,94.27643848343723
396,0,53.677283333333335,Forward,0.03719809715918863,287.6864483231402,20065.0,20072.148535702207,ok,0.0005210685997627085,14411.85535510794,ok,131.64225611271831,69.25968232079595,0.18737127528873077,40.91453692127834,61.20317840576172,0.0582351684570311,1.5934355051406113,0.09457729022145282,0.011382457714584297,18.37525,94.5772902214594
397,0,53.81235,Forward,0.036984131473288724,286.6508599574918,20080.0,20072.776442566348,ok,0.0005185354418611833,14411.95183901526,ok,132.27016297685987,69.26057604377951,0.18826499827229928,41.0110208285987,61.20331573486328,0.05837249755859235,1.5934355051406113,0.09525218813870459,0.011382457714584297,18.510316666666668,95.25218813870015
